time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.000,902.471,39.966,958.940,1014.103,1020.779,1027.125,1031.070,1040.642,1047.409,0.001
2,560.500,1017.891,992.420,1012.794,1017.543,1023.767,1028.959,1031.663,1041.491,1061.724,0.001
4,627.500,1015.837,992.548,1010.528,1015.592,1020.337,1026.295,1030.417,1041.898,1047.493,0.001
6,568.500,1017.630,1000.421,1012.098,1017.120,1022.737,1028.975,1032.830,1043.876,1064.778,0.001
8,607.500,1016.514,993.408,1011.948,1016.238,1020.664,1026.006,1030.079,1044.352,1067.743,0.001
10,582.000,1017.062,1000.518,1011.537,1016.514,1022.021,1028.196,1031.098,1041.283,1068.395,0.001
12,587.000,1016.674,1000.347,1011.933,1016.225,1021.586,1027.175,1029.928,1039.681,1062.133,0.001
14,594.000,1016.714,992.863,1011.440,1015.990,1021.362,1027.819,1032.136,1050.250,1073.747,0.001
16,619.000,1016.164,1000.440,1010.549,1015.655,1020.524,1026.704,1030.826,1044.115,1061.985,0.001
18,596.500,1016.659,999.539,1012.203,1016.320,1021.252,1026.504,1029.638,1037.915,1054.772,0.001
20,612.000,1016.373,1000.310,1011.316,1015.800,1021.215,1026.553,1029.485,1044.052,1066.394,0.001
22,605.000,1016.233,995.730,1011.056,1015.636,1021.424,1026.885,1030.008,1039.819,1047.978,0.001
24,588.000,1016.884,1000.341,1011.740,1016.517,1021.938,1026.681,1030.439,1043.453,1054.707,0.001
26,603.500,1016.457,1000.272,1012.118,1016.289,1021.177,1025.934,1028.797,1041.221,1057.874,0.001
28,598.000,1016.654,1000.182,1011.923,1016.155,1021.248,1026.314,1029.032,1042.508,1073.461,0.001
30,565.500,1017.563,1000.428,1012.447,1017.000,1022.248,1027.813,1030.690,1050.102,1070.990,0.001
32,592.500,1017.045,998.834,1012.036,1016.673,1021.876,1027.294,1031.017,1042.450,1077.915,0.001
34,586.000,1017.034,1000.568,1011.423,1016.190,1021.482,1027.562,1032.088,1053.800,1072.541,0.001
36,584.000,1017.001,1000.304,1011.436,1016.600,1022.018,1028.002,1031.161,1050.281,1065.525,0.001
38,300.500,1016.019,1000.126,1011.162,1015.432,1020.064,1026.316,1030.818,1040.290,1047.445,0.001
