time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.500,941.661,54.425,954.035,1073.263,1087.617,1099.360,1106.999,1118.342,1136.792,0.001
2,514.500,1077.856,999.670,1072.947,1083.803,1096.040,1109.293,1122.982,1146.698,1165.711,0.001
4,510.000,1077.830,995.704,1069.650,1082.358,1092.695,1110.474,1136.458,1150.080,1185.331,0.001
6,513.000,1078.003,995.914,1068.462,1081.333,1094.827,1114.643,1129.236,1141.761,1167.630,0.001
8,541.000,1073.540,999.877,1066.302,1078.058,1089.833,1103.943,1115.392,1128.587,1139.788,0.001
10,531.000,1075.888,1000.232,1068.437,1079.500,1092.154,1106.618,1126.762,1164.589,1176.654,0.001
12,531.500,1074.463,980.087,1064.373,1078.710,1089.981,1107.480,1127.645,1158.750,1186.448,0.001
14,529.500,1075.588,1000.775,1068.154,1080.585,1092.202,1109.378,1120.351,1132.725,1142.256,0.001
16,530.500,1075.373,1000.699,1066.761,1080.029,1091.292,1105.753,1117.342,1151.240,1161.957,0.001
18,530.000,1075.258,1000.592,1068.820,1080.685,1090.584,1104.709,1120.158,1136.111,1150.107,0.001
20,512.500,1078.069,1000.424,1069.103,1082.101,1093.629,1109.126,1125.859,1161.361,1184.058,0.001
22,514.500,1077.467,999.434,1070.189,1082.894,1092.524,1103.639,1126.093,1138.489,1153.406,0.001
24,524.500,1076.492,999.577,1070.893,1080.793,1091.538,1103.516,1113.916,1140.800,1151.333,0.001
26,519.500,1076.779,1000.266,1068.205,1079.428,1091.107,1110.105,1121.818,1164.066,1192.833,0.001
28,510.000,1078.058,999.447,1068.520,1081.706,1095.772,1110.500,1124.550,1173.897,1200.465,0.001
30,496.000,1080.306,1000.289,1066.238,1080.656,1097.072,1117.551,1161.330,1187.543,1199.153,0.001
32,500.500,1080.228,983.021,1073.008,1085.870,1096.434,1113.205,1124.878,1140.769,1146.181,0.001
34,538.500,1073.988,999.814,1067.792,1078.461,1089.189,1101.229,1122.179,1138.023,1143.962,0.001
36,520.500,1076.526,999.635,1067.469,1080.922,1091.873,1107.781,1127.794,1156.480,1174.734,0.001
38,229.500,1079.420,1000.234,1069.625,1081.765,1096.333,1110.929,1146.243,1159.686,1169.802,0.001
