time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,833.500,943.159,46.110,916.294,1081.061,1093.425,1105.275,1110.596,1119.239,1139.367,0.001
2,635.000,1079.198,990.380,1072.873,1082.951,1094.075,1106.112,1127.802,1161.090,1170.393,0.001
4,616.000,1080.438,999.621,1076.034,1086.211,1099.468,1111.615,1116.977,1128.997,1146.081,0.001
6,581.000,1085.572,999.453,1075.026,1088.526,1101.032,1122.666,1151.313,1193.383,1207.957,0.001
8,614.000,1081.513,1000.032,1076.198,1085.559,1095.529,1112.038,1130.317,1150.579,1172.942,0.001
10,590.000,1084.789,985.293,1077.170,1088.838,1101.542,1121.077,1137.334,1160.491,1171.211,0.001
12,633.500,1078.618,999.407,1072.747,1082.989,1092.877,1112.249,1125.800,1145.426,1155.085,0.001
14,604.000,1083.127,1000.118,1075.853,1086.688,1097.700,1108.708,1118.034,1178.837,1192.078,0.001
16,618.000,1080.106,990.480,1074.290,1083.636,1094.903,1110.213,1136.533,1178.973,1206.571,0.001
18,621.500,1080.094,999.995,1074.038,1084.368,1095.823,1112.819,1129.974,1147.174,1165.357,0.001
20,625.500,1080.259,999.465,1072.212,1085.313,1097.720,1110.662,1122.975,1148.732,1165.678,0.001
22,632.500,1079.124,1000.152,1073.453,1084.064,1094.570,1107.283,1121.775,1142.363,1146.811,0.001
24,596.500,1083.647,999.550,1079.602,1089.561,1099.001,1113.472,1135.585,1146.738,1167.852,0.001
26,592.000,1084.196,999.556,1075.825,1088.699,1101.022,1122.713,1137.998,1167.932,1180.834,0.001
28,614.000,1081.379,971.215,1069.837,1083.131,1094.987,1115.813,1143.644,1200.481,1216.153,0.001
30,591.500,1083.948,999.608,1075.185,1086.113,1098.185,1120.812,1164.858,1189.677,1203.295,0.001
32,637.000,1078.648,999.810,1073.805,1084.279,1095.426,1106.559,1119.931,1141.140,1152.990,0.001
34,616.500,1080.752,1000.440,1073.491,1085.699,1097.803,1115.231,1129.492,1139.652,1146.461,0.001
36,620.000,1080.720,999.380,1073.971,1084.301,1095.746,1112.467,1136.833,1162.310,1177.223,0.001
38,282.000,1080.773,999.919,1074.557,1083.795,1096.408,1117.637,1133.663,1157.499,1163.781,0.001
