time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.000,928.363,42.409,981.600,1033.011,1042.910,1050.612,1055.201,1067.929,1091.916,0.001
2,525.500,1038.309,1000.707,1031.642,1039.471,1047.819,1054.402,1060.577,1090.385,1118.244,0.001
4,539.500,1036.553,1000.420,1029.884,1038.438,1045.937,1052.881,1059.023,1079.722,1092.283,0.001
6,510.000,1039.204,1000.166,1031.443,1039.535,1046.986,1054.896,1064.587,1118.503,1137.570,0.001
8,541.500,1036.569,989.552,1028.432,1038.410,1045.942,1053.871,1061.528,1084.529,1091.262,0.001
10,544.500,1036.634,1000.288,1028.900,1037.128,1045.617,1054.239,1062.896,1086.119,1127.308,0.001
12,529.000,1037.660,1000.514,1029.998,1038.435,1046.831,1055.797,1063.286,1092.217,1109.333,0.001
14,517.500,1038.504,988.865,1031.321,1039.707,1047.778,1056.175,1063.047,1096.446,1121.918,0.001
16,521.500,1038.194,1000.568,1028.615,1038.087,1047.298,1058.141,1069.081,1121.554,1151.242,0.001
18,540.500,1037.017,1000.472,1029.582,1037.669,1046.537,1055.631,1062.965,1087.969,1101.412,0.001
20,501.000,1039.339,997.945,1030.506,1039.892,1049.456,1059.344,1067.444,1113.549,1144.129,0.001
22,521.500,1038.152,1000.562,1031.338,1038.861,1046.446,1054.735,1063.209,1085.353,1095.477,0.001
24,558.500,1035.471,999.949,1027.827,1036.755,1044.677,1052.842,1064.335,1078.072,1098.995,0.001
26,514.000,1038.791,992.859,1029.533,1038.625,1047.330,1056.923,1069.104,1107.169,1138.065,0.001
28,523.500,1038.306,1000.539,1028.392,1038.675,1046.789,1055.363,1065.139,1122.732,1149.267,0.001
30,512.000,1039.193,1000.325,1029.493,1037.290,1045.358,1054.102,1074.357,1149.594,1168.058,0.001
32,540.500,1036.710,1000.551,1029.658,1037.255,1045.380,1053.329,1059.033,1089.667,1102.731,0.001
34,526.000,1037.965,1000.579,1030.305,1038.245,1045.965,1054.636,1066.641,1104.801,1124.899,0.001
36,547.500,1036.449,1000.399,1026.770,1036.344,1045.675,1054.856,1064.954,1114.761,1140.854,0.001
38,264.500,1036.257,1000.541,1028.047,1036.481,1045.435,1054.713,1061.955,1091.808,1104.411,0.001
