time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.500,916.966,42.579,984.824,1023.025,1032.238,1040.323,1045.670,1052.739,1070.522,0.001
2,547.000,1027.488,1000.452,1020.765,1028.018,1034.715,1042.264,1048.297,1060.681,1083.776,0.001
4,539.500,1027.482,997.645,1019.537,1027.098,1035.445,1042.416,1047.911,1079.527,1111.149,0.001
6,520.000,1028.843,1000.443,1020.787,1028.173,1035.202,1043.166,1051.129,1095.553,1128.889,0.001
8,542.000,1027.518,1000.481,1020.186,1027.059,1034.728,1042.294,1049.319,1065.977,1082.770,0.001
10,535.500,1028.000,1000.460,1020.756,1027.583,1035.017,1041.989,1051.214,1076.641,1114.422,0.001
12,538.000,1027.382,1000.305,1020.033,1026.929,1033.532,1042.135,1048.450,1076.064,1119.719,0.001
14,540.500,1027.949,989.330,1021.405,1027.831,1034.396,1041.791,1047.816,1069.130,1109.895,0.001
16,509.500,1029.032,1000.299,1021.249,1028.046,1034.561,1043.410,1051.880,1094.204,1139.042,0.001
18,536.000,1028.367,996.513,1021.603,1027.614,1034.546,1041.924,1050.557,1078.926,1111.719,0.001
20,527.000,1028.376,1000.708,1020.618,1027.860,1034.503,1042.751,1049.179,1098.070,1150.883,0.001
22,554.500,1026.728,1000.507,1020.063,1026.686,1032.569,1041.074,1049.744,1073.480,1100.762,0.001
24,527.000,1028.310,1000.241,1020.921,1028.066,1035.052,1042.828,1048.444,1072.232,1088.116,0.001
26,518.500,1028.849,1000.469,1020.695,1028.548,1034.981,1042.519,1049.067,1095.335,1149.445,0.001
28,544.000,1027.545,997.966,1020.092,1027.522,1034.437,1042.425,1050.857,1082.567,1127.489,0.001
30,504.000,1029.823,1000.216,1021.570,1029.147,1035.964,1043.237,1062.290,1100.974,1128.653,0.001
32,532.000,1027.911,1000.739,1020.525,1027.571,1035.285,1043.298,1050.393,1078.324,1101.081,0.001
34,540.000,1027.755,1000.487,1020.105,1028.012,1035.016,1043.434,1048.935,1075.071,1105.425,0.001
36,494.000,1030.179,996.003,1021.513,1028.962,1036.989,1046.177,1055.764,1093.963,1148.271,0.001
38,268.000,1025.975,1000.626,1020.291,1026.583,1033.128,1038.731,1042.766,1048.968,1075.711,0.001
