time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.500,949.355,34.203,981.980,1077.973,1092.661,1107.533,1114.267,1124.130,1138.444,0.001
2,646.500,1077.129,974.219,1072.092,1082.941,1095.341,1107.252,1112.945,1124.890,1141.345,0.001
4,649.000,1076.771,1000.057,1071.552,1082.690,1093.916,1106.497,1113.268,1127.691,1136.837,0.001
6,632.000,1079.031,1000.107,1073.364,1084.453,1093.417,1104.369,1114.028,1142.569,1157.585,0.001
8,616.000,1080.926,995.820,1074.189,1086.901,1098.612,1113.218,1124.850,1139.678,1151.242,0.001
10,633.000,1078.389,978.596,1069.385,1082.886,1093.990,1109.446,1124.782,1166.686,1185.955,0.001
12,632.500,1079.506,999.374,1075.660,1086.029,1095.087,1106.587,1116.167,1125.158,1128.878,0.001
14,637.500,1078.461,999.374,1073.860,1083.732,1093.123,1107.397,1119.924,1143.797,1151.800,0.001
16,666.000,1074.745,976.363,1067.732,1078.734,1089.775,1102.750,1123.034,1149.790,1167.490,0.001
18,654.500,1076.282,999.735,1069.067,1082.299,1092.841,1108.002,1122.953,1135.840,1145.099,0.001
20,651.500,1076.596,1000.005,1069.779,1082.332,1093.110,1107.954,1117.932,1134.934,1156.261,0.001
22,625.000,1080.241,999.577,1075.751,1085.896,1096.532,1109.583,1118.052,1130.154,1138.058,0.001
24,652.000,1076.090,999.360,1072.882,1082.475,1093.140,1105.017,1112.626,1123.528,1132.156,0.001
26,629.500,1079.179,980.785,1070.419,1084.651,1096.618,1112.417,1131.905,1167.399,1180.191,0.001
28,621.500,1080.143,999.295,1073.749,1083.160,1094.910,1111.231,1122.175,1168.836,1185.111,0.001
30,655.500,1076.030,999.775,1067.948,1078.799,1089.940,1109.387,1132.839,1164.957,1179.697,0.001
32,630.000,1079.505,1000.181,1075.816,1085.048,1093.687,1106.240,1116.893,1147.764,1159.207,0.001
34,660.000,1075.865,1000.081,1071.569,1080.913,1090.477,1100.909,1112.608,1131.374,1150.055,0.001
36,623.500,1079.814,1000.190,1072.439,1082.456,1092.897,1109.748,1130.941,1165.748,1176.739,0.001
38,298.500,1076.171,999.458,1069.689,1081.809,1090.856,1106.823,1129.951,1141.801,1146.668,0.001
