time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,937.981,61.513,987.957,1049.868,1060.042,1067.552,1073.703,1082.212,1095.574,0.001
2,577.500,1051.703,1000.029,1045.327,1055.002,1064.223,1072.165,1082.024,1104.946,1109.646,0.001
4,576.500,1051.578,992.749,1045.057,1053.819,1062.223,1072.989,1084.994,1106.765,1122.724,0.001
6,569.500,1052.816,999.689,1046.133,1054.208,1061.605,1074.794,1091.710,1136.925,1163.207,0.001
8,572.000,1052.348,1000.124,1044.464,1054.192,1064.681,1074.352,1081.339,1112.769,1120.212,0.001
10,558.500,1053.411,999.510,1045.857,1054.529,1063.531,1074.262,1095.778,1118.445,1130.879,0.001
12,561.000,1053.431,978.478,1047.596,1056.260,1063.689,1071.884,1082.831,1115.794,1130.035,0.001
14,571.500,1052.581,1000.321,1045.067,1055.528,1064.933,1076.039,1086.729,1104.666,1118.846,0.001
16,572.500,1052.526,999.757,1044.064,1054.795,1064.818,1075.740,1094.067,1132.928,1156.273,0.001
18,573.000,1051.904,989.295,1044.332,1053.967,1063.925,1076.082,1087.825,1101.122,1128.506,0.001
20,574.000,1052.183,1000.096,1043.960,1052.675,1062.212,1074.128,1088.139,1149.446,1168.622,0.001
22,556.500,1053.560,1000.093,1047.533,1055.935,1063.686,1072.422,1090.664,1122.254,1135.566,0.001
24,560.500,1053.506,999.393,1046.689,1055.080,1063.525,1074.598,1094.566,1123.663,1135.013,0.001
26,565.000,1053.103,1000.239,1043.923,1053.631,1063.632,1076.380,1093.327,1128.369,1148.388,0.001
28,543.500,1055.334,1000.052,1044.544,1057.193,1068.088,1083.211,1096.530,1144.708,1176.630,0.001
30,554.500,1053.499,979.571,1044.072,1053.100,1064.021,1081.190,1102.580,1166.518,1185.196,0.001
32,565.500,1053.426,1000.136,1046.217,1055.879,1065.071,1075.890,1088.358,1132.594,1144.374,0.001
34,586.000,1051.136,999.871,1043.391,1052.096,1061.313,1073.709,1094.114,1123.667,1139.920,0.001
36,556.000,1053.924,999.729,1044.627,1053.942,1062.929,1073.703,1104.148,1154.675,1184.346,0.001
38,260.000,1054.101,1000.664,1045.315,1057.108,1066.664,1078.313,1099.042,1122.223,1125.419,0.001
