time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.000,936.523,47.983,995.701,1043.137,1053.528,1061.450,1066.239,1082.436,1091.860,0.001
2,639.500,1046.630,999.764,1041.654,1049.315,1056.543,1065.044,1076.211,1093.066,1109.105,0.001
4,648.000,1046.138,1000.218,1040.711,1048.408,1056.450,1066.369,1075.753,1091.679,1098.181,0.001
6,629.000,1047.583,979.779,1040.862,1049.540,1058.394,1067.813,1074.931,1099.647,1124.534,0.001
8,652.000,1046.041,999.830,1039.926,1048.486,1057.101,1065.516,1072.942,1095.916,1104.092,0.001
10,630.000,1047.291,992.965,1040.760,1049.195,1056.917,1067.269,1075.977,1106.830,1145.728,0.001
12,671.500,1044.767,999.890,1040.027,1048.270,1055.340,1062.531,1067.618,1087.192,1108.050,0.001
14,657.500,1046.028,999.932,1039.720,1048.154,1056.230,1065.415,1071.953,1101.977,1116.242,0.001
16,647.000,1046.120,995.505,1041.442,1048.126,1055.265,1064.252,1074.674,1096.953,1118.871,0.001
18,651.000,1045.977,999.583,1041.224,1049.791,1057.389,1063.412,1068.245,1089.760,1104.146,0.001
20,633.500,1047.197,999.235,1042.462,1048.692,1056.596,1064.216,1071.160,1106.525,1125.220,0.001
22,628.500,1047.986,1000.160,1041.837,1050.423,1059.548,1070.061,1077.516,1091.046,1100.960,0.001
24,645.000,1046.322,1000.428,1040.974,1049.608,1056.497,1064.344,1071.243,1086.958,1093.760,0.001
26,628.500,1047.536,999.575,1040.417,1049.156,1055.870,1066.564,1080.869,1117.420,1141.889,0.001
28,637.000,1047.109,999.970,1041.413,1048.988,1057.233,1066.555,1072.642,1120.221,1153.679,0.001
30,645.500,1046.474,999.903,1039.321,1047.430,1055.217,1065.406,1075.523,1113.214,1134.537,0.001
32,664.500,1045.138,999.878,1038.534,1047.269,1055.137,1065.766,1073.571,1100.078,1129.778,0.001
34,655.000,1045.770,999.715,1040.832,1048.552,1055.575,1065.534,1074.983,1099.550,1109.621,0.001
36,612.500,1048.766,999.551,1042.560,1050.719,1058.126,1067.441,1076.947,1121.582,1155.205,0.001
38,310.000,1045.848,997.999,1040.086,1049.851,1057.402,1063.895,1071.592,1085.849,1093.621,0.001
