time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.500,911.176,36.285,958.657,1030.111,1038.636,1045.573,1050.107,1064.863,1085.204,0.001
2,583.000,1034.240,1000.460,1027.364,1035.098,1043.011,1050.354,1055.031,1085.397,1106.948,0.001
4,602.500,1032.942,987.465,1026.965,1034.172,1040.926,1048.553,1054.685,1070.209,1088.433,0.001
6,570.500,1034.626,985.477,1026.657,1033.907,1042.790,1053.264,1063.355,1090.269,1112.131,0.001
8,614.500,1032.528,1000.158,1026.537,1033.451,1040.626,1046.730,1052.475,1082.811,1095.596,0.001
10,565.500,1035.280,1000.325,1027.908,1035.223,1042.888,1051.784,1058.417,1093.591,1116.057,0.001
12,606.000,1032.841,987.621,1027.203,1034.062,1040.357,1047.079,1054.131,1074.527,1090.794,0.001
14,611.000,1032.588,1000.238,1026.316,1033.652,1040.707,1046.386,1051.673,1082.381,1106.215,0.001
16,579.500,1034.967,1000.229,1026.281,1034.820,1042.975,1053.336,1059.622,1108.516,1170.899,0.001
18,613.000,1032.285,996.221,1026.452,1033.617,1040.648,1047.145,1051.810,1074.061,1087.212,0.001
20,594.000,1033.534,1000.237,1025.727,1034.187,1041.813,1050.089,1057.339,1112.856,1146.317,0.001
22,653.500,1030.467,1000.209,1023.468,1031.244,1038.557,1046.467,1054.579,1074.379,1090.841,0.001
24,601.500,1032.972,991.760,1025.845,1033.906,1041.380,1048.278,1055.797,1079.764,1099.557,0.001
26,585.000,1034.066,1000.255,1026.238,1033.554,1041.214,1050.906,1059.406,1105.197,1127.364,0.001
28,594.000,1034.112,994.825,1026.404,1033.775,1040.544,1048.932,1055.823,1141.362,1180.696,0.001
30,561.000,1035.154,1000.576,1027.659,1034.523,1041.441,1051.430,1064.168,1104.849,1130.414,0.001
32,592.000,1033.770,1000.470,1026.268,1034.148,1041.493,1048.548,1055.726,1112.218,1122.035,0.001
34,588.500,1033.656,1000.325,1027.140,1033.353,1039.755,1047.321,1055.624,1110.323,1143.069,0.001
36,597.000,1033.602,1000.404,1026.075,1034.193,1040.344,1047.942,1055.953,1113.358,1126.353,0.001
38,296.000,1032.370,1000.380,1026.423,1032.508,1039.634,1049.671,1056.188,1090.984,1097.768,0.001
