time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,905.208,70.558,1000.732,1002.526,1008.660,1013.405,1015.354,1019.010,1024.580,0.001
2,152.500,1006.522,1001.107,1002.168,1005.583,1010.186,1013.901,1015.546,1018.496,1026.109,0.001
4,156.000,1006.310,1000.585,1002.108,1005.782,1010.037,1012.690,1013.677,1017.527,1029.137,0.001
6,156.500,1006.341,1000.563,1002.049,1005.365,1010.649,1012.941,1014.776,1018.213,1019.455,0.001
8,157.500,1006.237,992.830,1002.061,1003.224,1009.964,1013.222,1017.183,1018.069,1023.070,0.001
10,161.500,1006.133,1000.288,1001.935,1004.740,1009.669,1012.977,1016.072,1018.033,1018.655,0.001
12,165.500,1006.036,1000.327,1002.093,1002.833,1009.859,1013.044,1016.178,1017.749,1022.335,0.001
14,166.500,1005.950,1000.473,1001.963,1002.848,1009.554,1013.001,1014.508,1017.267,1018.158,0.001
16,171.500,1005.694,1000.842,1001.931,1002.788,1009.509,1012.312,1013.248,1017.266,1017.975,0.001
18,176.000,1005.525,995.918,1001.844,1002.616,1009.811,1012.414,1014.038,1018.115,1020.503,0.001
20,154.500,1006.437,1000.641,1002.006,1005.514,1010.728,1012.999,1016.309,1017.215,1018.544,0.001
22,177.500,1005.576,1000.509,1001.803,1002.749,1008.765,1012.284,1013.298,1017.322,1020.388,0.001
24,171.500,1005.692,994.104,1001.917,1002.856,1009.356,1012.344,1014.233,1016.907,1018.250,0.001
26,165.500,1006.055,1000.389,1001.886,1004.583,1010.486,1012.644,1013.322,1017.316,1018.471,0.001
28,153.000,1006.418,999.451,1001.859,1004.954,1010.849,1013.319,1016.356,1018.114,1023.328,0.001
30,161.500,1006.187,1000.331,1001.850,1004.672,1010.033,1013.318,1016.317,1017.670,1023.927,0.001
32,159.000,1006.190,1000.683,1001.962,1005.306,1010.043,1012.963,1015.592,1017.690,1030.400,0.001
34,161.500,1006.191,1000.346,1001.952,1003.644,1010.094,1012.715,1014.293,1017.416,1036.253,0.001
36,157.000,1006.317,1000.452,1001.888,1002.856,1010.466,1013.450,1016.518,1019.770,1040.116,0.001
38,80.000,1006.136,1000.251,1001.892,1004.291,1009.465,1013.489,1014.306,1021.448,1028.665,0.001
