time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,902.500,931.859,39.609,969.177,1056.992,1068.421,1078.483,1085.291,1116.393,1125.210,0.001
2,636.500,1062.369,976.206,1055.361,1066.350,1076.098,1090.072,1099.179,1115.137,1141.792,0.001
4,619.500,1064.727,999.309,1058.952,1067.441,1078.723,1089.521,1096.038,1103.215,1115.935,0.001
6,671.000,1059.101,978.144,1053.221,1062.423,1072.271,1082.090,1091.327,1117.290,1133.093,0.001
8,670.500,1059.836,1000.259,1054.714,1064.452,1072.968,1081.863,1091.648,1103.790,1113.229,0.001
10,632.000,1062.946,1000.129,1055.822,1064.746,1076.080,1092.857,1100.736,1120.383,1137.732,0.001
12,648.000,1061.594,1000.207,1056.758,1065.649,1075.153,1086.153,1095.603,1116.941,1130.146,0.001
14,632.000,1063.135,1000.012,1057.858,1068.278,1076.467,1087.291,1100.181,1139.484,1150.483,0.001
16,649.000,1061.408,999.316,1053.716,1064.093,1073.384,1088.943,1106.201,1127.177,1147.625,0.001
18,654.500,1061.099,999.272,1055.491,1065.348,1073.613,1082.027,1089.969,1115.445,1139.858,0.001
20,620.500,1064.442,999.392,1056.824,1064.848,1074.811,1092.310,1110.544,1157.625,1169.204,0.001
22,634.000,1063.018,999.523,1056.500,1067.466,1078.678,1088.143,1095.436,1105.438,1122.780,0.001
24,657.500,1060.544,999.596,1055.413,1064.642,1073.435,1084.395,1095.765,1115.336,1127.819,0.001
26,637.000,1062.410,982.139,1055.186,1064.985,1074.764,1090.962,1114.393,1136.239,1157.236,0.001
28,643.500,1062.311,999.728,1056.567,1065.926,1075.351,1087.192,1101.877,1137.034,1161.496,0.001
30,634.000,1063.041,999.868,1055.236,1064.139,1074.487,1093.826,1115.009,1131.591,1155.956,0.001
32,629.000,1063.199,1000.144,1058.225,1066.682,1074.653,1084.832,1103.330,1121.357,1127.252,0.001
34,647.000,1061.792,1000.059,1057.325,1066.333,1073.621,1081.157,1091.111,1124.916,1139.043,0.001
36,586.000,1068.128,1000.047,1060.623,1070.541,1079.635,1093.256,1110.594,1168.695,1185.367,0.001
38,304.000,1061.402,1000.804,1055.290,1065.509,1073.824,1083.840,1093.336,1111.203,1131.618,0.001
