time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,203.500,926.219,84.199,1001.529,1002.569,1008.782,1012.883,1014.262,1017.414,1018.829,0.001
2,155.500,1006.243,995.350,1002.001,1004.720,1010.292,1012.952,1014.600,1018.769,1035.611,0.001
4,167.000,1005.863,1000.575,1001.855,1004.857,1009.439,1011.973,1013.235,1016.899,1017.572,0.001
6,169.000,1005.935,1000.516,1001.974,1003.028,1009.546,1012.843,1013.730,1017.936,1021.622,0.001
8,150.500,1006.612,997.180,1001.963,1006.575,1010.424,1013.070,1014.180,1017.634,1019.428,0.001
10,171.500,1005.779,1000.220,1002.089,1003.106,1008.806,1012.444,1016.125,1017.777,1018.890,0.001
12,172.000,1005.839,1001.019,1002.021,1002.830,1009.641,1012.532,1013.364,1017.518,1022.184,0.001
14,167.500,1005.825,1000.799,1001.784,1002.829,1009.093,1013.161,1016.133,1017.560,1019.132,0.001
16,161.000,1006.190,1000.716,1002.085,1005.241,1009.942,1013.064,1016.121,1017.119,1020.186,0.001
18,174.000,1005.539,992.752,1001.757,1002.694,1008.986,1012.466,1013.662,1017.460,1021.705,0.001
20,173.000,1005.583,1000.682,1001.737,1002.489,1008.847,1012.293,1016.233,1017.329,1018.226,0.001
22,151.500,1006.381,1000.691,1001.864,1005.693,1010.627,1012.561,1013.986,1017.599,1020.866,0.001
24,174.500,1005.588,1000.407,1001.741,1003.000,1008.838,1012.124,1015.329,1017.463,1017.755,0.001
26,170.500,1005.660,1000.572,1001.757,1003.315,1008.708,1012.472,1014.277,1017.315,1017.664,0.001
28,174.500,1005.565,998.734,1001.783,1002.669,1008.669,1012.444,1013.314,1017.417,1027.127,0.001
30,172.000,1005.791,1000.361,1002.053,1004.719,1009.445,1011.907,1012.927,1016.985,1019.115,0.001
32,174.000,1005.741,1000.796,1002.009,1002.843,1009.162,1011.993,1013.426,1017.247,1021.366,0.001
34,157.500,1006.313,1000.651,1001.996,1004.455,1010.378,1012.798,1016.363,1018.164,1022.551,0.001
36,151.500,1006.600,1000.553,1002.160,1005.959,1010.379,1012.678,1016.520,1018.233,1035.099,0.001
38,82.000,1005.934,1000.531,1002.015,1005.052,1009.473,1011.905,1012.772,1018.318,1034.373,0.001
