time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.000,927.649,39.337,898.119,1062.058,1072.076,1081.501,1089.189,1105.873,1126.544,0.001
2,633.000,1062.591,993.196,1054.341,1065.125,1076.978,1087.293,1094.865,1130.353,1141.307,0.001
4,623.500,1063.658,1000.183,1057.908,1066.302,1077.039,1087.775,1094.375,1112.826,1141.423,0.001
6,635.000,1063.243,995.055,1058.306,1067.877,1076.802,1086.649,1102.660,1125.504,1155.233,0.001
8,590.500,1067.874,999.793,1058.844,1069.683,1081.144,1095.656,1108.242,1135.076,1154.057,0.001
10,605.500,1065.747,981.789,1059.272,1067.965,1077.618,1089.102,1104.594,1129.103,1143.964,0.001
12,645.000,1061.717,999.331,1054.635,1065.082,1074.895,1083.805,1102.240,1124.624,1133.010,0.001
14,601.500,1066.631,999.664,1061.962,1069.722,1079.863,1091.548,1099.572,1117.246,1135.696,0.001
16,634.000,1062.728,1000.012,1054.872,1065.116,1074.727,1087.443,1108.024,1138.051,1153.896,0.001
18,614.500,1064.916,999.975,1059.301,1067.378,1076.225,1089.617,1107.131,1129.013,1163.613,0.001
20,599.000,1066.595,1000.011,1057.859,1067.572,1078.479,1094.607,1121.877,1158.266,1171.372,0.001
22,628.500,1063.913,999.600,1057.169,1067.879,1077.030,1088.124,1101.905,1124.075,1140.290,0.001
24,627.000,1063.319,999.495,1057.329,1066.346,1076.741,1087.203,1105.928,1124.275,1138.638,0.001
26,615.500,1064.785,976.618,1056.680,1065.492,1074.324,1094.028,1116.766,1152.827,1179.278,0.001
28,586.000,1068.113,999.528,1058.342,1068.917,1078.939,1093.375,1121.332,1178.001,1197.219,0.001
30,604.500,1065.917,999.807,1055.929,1065.161,1077.524,1092.314,1120.914,1158.639,1191.141,0.001
32,635.500,1063.154,999.991,1055.630,1065.383,1076.815,1086.868,1100.406,1124.088,1130.730,0.001
34,624.000,1063.693,999.400,1056.987,1066.361,1077.803,1089.449,1113.046,1139.144,1151.849,0.001
36,616.500,1065.007,999.599,1057.540,1067.160,1077.178,1088.874,1113.672,1151.681,1174.132,0.001
38,302.000,1061.573,1000.121,1055.017,1065.779,1075.339,1086.847,1105.269,1135.552,1145.155,0.001
