time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,600.500,970.249,60.982,1002.202,1061.015,1078.758,1090.852,1097.101,1106.413,1116.289,0.001
2,534.500,1055.779,983.715,1048.869,1059.629,1070.894,1080.467,1085.783,1097.493,1114.410,0.001
4,517.000,1057.914,999.790,1052.357,1061.571,1070.687,1079.462,1086.183,1122.722,1142.638,0.001
6,516.000,1057.951,1000.264,1050.038,1060.385,1071.277,1082.297,1091.172,1136.566,1168.145,0.001
8,536.500,1055.602,989.236,1047.426,1059.994,1069.572,1079.508,1087.065,1107.416,1119.501,0.001
10,514.000,1058.580,999.312,1050.718,1059.961,1070.882,1080.724,1088.690,1137.861,1144.476,0.001
12,519.500,1058.141,1000.516,1052.436,1061.218,1071.004,1082.080,1093.939,1102.469,1118.489,0.001
14,478.500,1061.860,999.754,1053.977,1064.757,1074.148,1086.059,1097.794,1110.776,1124.045,0.001
16,503.000,1059.577,1000.014,1052.710,1062.042,1071.709,1082.641,1092.443,1140.562,1158.214,0.001
18,520.000,1057.723,1000.115,1048.710,1060.545,1072.363,1083.630,1088.271,1096.971,1103.191,0.001
20,527.500,1056.812,1000.529,1049.974,1059.860,1067.427,1077.898,1094.353,1130.067,1158.590,0.001
22,529.500,1056.530,1000.111,1052.237,1060.699,1068.896,1075.774,1081.436,1099.458,1109.396,0.001
24,543.500,1055.482,999.971,1049.771,1058.898,1068.130,1077.270,1082.272,1095.434,1107.981,0.001
26,497.500,1060.515,999.982,1052.448,1062.602,1072.710,1085.383,1098.766,1128.646,1151.414,0.001
28,517.500,1057.629,990.207,1049.991,1061.010,1070.713,1079.352,1084.648,1104.207,1112.221,0.001
30,512.500,1058.494,999.220,1050.093,1061.419,1071.939,1088.126,1098.965,1125.975,1140.077,0.001
32,546.500,1054.754,999.941,1049.771,1059.235,1067.913,1075.802,1081.015,1097.529,1114.528,0.001
34,525.000,1056.949,1000.156,1052.081,1061.473,1069.801,1077.390,1082.138,1090.579,1106.556,0.001
36,487.000,1061.758,999.433,1053.181,1064.085,1077.321,1087.725,1096.987,1128.531,1152.229,0.001
38,241.000,1057.212,1000.467,1051.507,1060.672,1071.066,1080.427,1087.568,1097.879,1107.709,0.001
