time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.000,936.810,47.054,909.225,1077.582,1095.122,1108.311,1118.890,1135.016,1150.329,0.001
2,489.500,1081.284,999.830,1074.482,1086.598,1100.716,1115.140,1122.913,1132.486,1151.395,0.001
4,481.500,1082.535,995.014,1075.187,1089.993,1103.477,1115.519,1124.507,1133.135,1143.243,0.001
6,480.000,1082.964,999.792,1072.287,1088.428,1103.839,1121.043,1133.263,1165.646,1175.323,0.001
8,489.000,1082.227,999.688,1076.560,1088.412,1099.446,1111.189,1122.609,1143.988,1155.071,0.001
10,487.500,1081.707,999.823,1071.769,1084.697,1098.352,1117.961,1135.017,1160.831,1194.674,0.001
12,508.000,1078.547,999.635,1067.976,1084.869,1098.303,1109.199,1119.800,1150.024,1161.004,0.001
14,506.500,1079.013,992.430,1073.144,1084.877,1096.223,1110.100,1123.205,1139.249,1150.009,0.001
16,512.500,1077.860,999.497,1070.601,1082.650,1093.326,1104.035,1117.263,1164.776,1194.287,0.001
18,489.000,1081.777,999.458,1075.116,1087.276,1097.773,1110.191,1126.388,1162.107,1172.069,0.001
20,482.000,1082.590,999.756,1074.821,1086.801,1099.608,1118.244,1138.217,1173.411,1184.622,0.001
22,483.500,1082.518,1000.473,1074.421,1087.026,1098.680,1114.370,1137.804,1155.568,1167.670,0.001
24,495.000,1081.182,999.474,1073.197,1086.886,1101.233,1114.567,1125.186,1140.566,1163.124,0.001
26,485.000,1082.322,1000.543,1073.696,1083.670,1096.387,1118.285,1141.575,1189.066,1202.334,0.001
28,475.500,1084.617,999.486,1073.648,1086.862,1102.022,1119.769,1146.691,1178.154,1200.247,0.001
30,458.000,1086.934,999.342,1072.140,1086.176,1098.347,1123.406,1199.344,1211.410,1224.137,0.001
32,514.500,1077.643,999.840,1071.504,1084.215,1094.846,1107.373,1124.549,1149.076,1155.329,0.001
34,479.000,1083.258,977.205,1073.259,1090.781,1103.125,1118.090,1141.464,1172.488,1181.764,0.001
36,491.500,1081.572,999.809,1069.188,1085.011,1097.228,1117.659,1146.746,1196.525,1223.163,0.001
38,217.000,1082.827,1000.462,1075.389,1089.565,1101.324,1112.281,1125.501,1140.923,1147.741,0.001
