time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,899.671,40.693,962.149,1014.174,1020.747,1026.847,1029.916,1038.274,1053.087,0.001
2,568.000,1017.632,1000.592,1012.478,1017.332,1021.728,1027.847,1031.349,1050.451,1077.279,0.001
4,545.500,1018.059,985.375,1012.267,1016.918,1022.509,1029.297,1035.268,1052.554,1075.062,0.001
6,559.000,1017.834,1000.334,1012.600,1017.712,1022.839,1028.905,1032.415,1043.079,1070.503,0.001
8,560.000,1017.637,992.954,1012.091,1017.094,1022.301,1027.659,1032.901,1045.718,1063.409,0.001
10,551.000,1018.199,994.816,1012.244,1017.503,1022.865,1027.908,1031.967,1061.587,1098.900,0.001
12,553.500,1017.793,1000.547,1012.230,1017.140,1022.312,1028.002,1033.682,1049.943,1074.538,0.001
14,589.500,1016.771,1000.433,1011.331,1015.985,1021.208,1027.274,1031.646,1053.289,1066.939,0.001
16,563.000,1017.506,984.276,1011.888,1016.957,1022.457,1028.026,1034.108,1048.085,1074.744,0.001
18,579.500,1016.889,1000.089,1011.835,1016.310,1021.143,1026.999,1031.467,1052.081,1073.009,0.001
20,568.500,1017.799,1000.455,1012.590,1017.291,1022.129,1027.063,1031.772,1058.304,1074.668,0.001
22,559.500,1017.672,1000.512,1012.401,1016.915,1022.172,1028.036,1031.189,1048.297,1087.690,0.001
24,557.500,1017.775,1000.617,1012.435,1017.212,1022.295,1028.153,1031.979,1053.398,1070.393,0.001
26,566.500,1017.743,1000.257,1012.531,1016.636,1022.282,1026.884,1033.743,1053.336,1086.665,0.001
28,579.000,1017.065,1000.489,1011.661,1016.437,1021.352,1026.920,1031.147,1051.985,1072.745,0.001
30,533.000,1018.757,1000.639,1012.707,1017.464,1022.617,1028.349,1036.779,1074.382,1092.391,0.001
32,558.000,1017.803,1000.334,1012.615,1017.009,1022.141,1027.621,1032.745,1058.558,1084.738,0.001
34,576.500,1017.184,1000.083,1011.937,1016.408,1021.360,1026.994,1031.482,1055.968,1085.617,0.001
36,565.000,1017.576,1000.383,1011.756,1016.872,1022.392,1028.120,1032.593,1056.345,1072.194,0.001
38,274.500,1017.217,1000.447,1012.473,1017.102,1022.203,1026.924,1030.475,1038.162,1050.982,0.001
