time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.000,927.199,38.164,961.561,1044.108,1055.911,1064.617,1068.940,1077.092,1084.422,0.001
2,606.000,1049.375,1000.086,1042.291,1050.673,1058.641,1069.162,1088.762,1118.604,1137.135,0.001
4,633.500,1047.407,996.781,1040.190,1048.057,1056.526,1067.333,1084.978,1119.569,1137.468,0.001
6,596.500,1049.995,994.895,1040.692,1049.672,1058.255,1067.655,1096.169,1179.906,1211.621,0.001
8,577.000,1051.935,999.548,1045.750,1053.570,1062.406,1073.935,1086.822,1113.837,1125.711,0.001
10,582.500,1051.345,1000.288,1044.335,1054.148,1063.091,1071.391,1082.354,1097.880,1112.613,0.001
12,566.000,1052.594,999.996,1044.426,1052.973,1063.033,1075.698,1089.837,1125.186,1157.979,0.001
14,619.500,1048.335,999.803,1042.484,1049.933,1059.227,1071.011,1080.830,1097.830,1110.574,0.001
16,548.500,1054.885,999.597,1046.056,1056.170,1065.793,1075.873,1094.088,1140.685,1153.899,0.001
18,589.500,1050.345,980.615,1043.617,1052.758,1061.350,1070.730,1080.857,1108.686,1119.990,0.001
20,567.500,1052.675,999.945,1046.246,1054.480,1064.197,1074.010,1091.483,1111.574,1118.081,0.001
22,581.000,1051.526,999.879,1043.069,1053.871,1063.190,1072.401,1091.412,1124.432,1147.229,0.001
24,584.000,1051.218,1000.042,1044.391,1054.366,1062.546,1071.808,1085.503,1107.403,1119.531,0.001
26,573.500,1052.373,1000.078,1044.440,1053.124,1060.245,1069.266,1098.363,1139.291,1165.824,0.001
28,557.500,1053.659,1000.155,1045.467,1055.161,1064.084,1079.016,1097.550,1156.297,1173.407,0.001
30,563.500,1053.055,999.921,1046.238,1053.867,1061.568,1072.753,1089.294,1157.037,1174.157,0.001
32,573.000,1052.182,998.856,1042.957,1052.619,1062.247,1073.568,1093.426,1161.289,1200.860,0.001
34,591.000,1050.373,999.908,1042.710,1052.639,1062.377,1072.397,1085.267,1118.548,1137.310,0.001
36,544.500,1055.396,999.880,1046.547,1056.712,1065.450,1076.542,1103.514,1171.988,1189.489,0.001
38,282.500,1050.055,1000.343,1042.179,1049.536,1057.206,1068.379,1100.970,1137.636,1153.330,0.001
