time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,617.500,962.795,47.099,1001.020,1084.546,1101.177,1115.420,1122.525,1137.761,1154.950,0.001
2,521.500,1076.679,1000.258,1070.970,1082.353,1092.735,1101.457,1110.666,1160.449,1175.641,0.001
4,522.500,1076.173,981.774,1068.959,1082.022,1095.000,1105.183,1111.008,1128.312,1143.291,0.001
6,528.000,1075.676,999.808,1066.453,1078.771,1093.746,1108.602,1120.200,1147.222,1164.990,0.001
8,525.000,1075.887,1000.469,1068.929,1080.871,1093.514,1105.211,1112.048,1120.680,1131.956,0.001
10,518.000,1077.763,1000.614,1069.535,1079.448,1093.752,1108.249,1123.155,1172.780,1178.706,0.001
12,535.000,1074.943,1000.133,1069.278,1080.575,1090.705,1104.015,1117.532,1133.246,1151.230,0.001
14,555.000,1071.743,999.765,1066.349,1078.021,1087.976,1099.498,1106.932,1116.028,1127.454,0.001
16,508.500,1078.247,999.845,1068.599,1082.628,1093.487,1109.043,1127.555,1175.038,1198.705,0.001
18,528.000,1076.685,1000.676,1068.982,1083.198,1094.148,1102.934,1110.091,1121.451,1126.979,0.001
20,514.000,1076.835,991.309,1068.805,1079.629,1091.766,1107.716,1118.709,1174.280,1187.175,0.001
22,543.500,1073.485,999.766,1069.475,1079.023,1087.956,1096.536,1102.912,1128.339,1139.538,0.001
24,543.000,1073.446,999.847,1066.406,1076.906,1087.890,1101.025,1110.114,1117.570,1128.497,0.001
26,516.000,1077.818,999.410,1068.666,1081.959,1095.872,1108.145,1122.058,1151.921,1173.978,0.001
28,559.000,1071.854,1000.121,1065.768,1076.014,1086.731,1097.850,1107.370,1133.576,1159.108,0.001
30,510.000,1077.630,999.895,1070.345,1081.127,1093.154,1106.383,1122.308,1161.392,1181.443,0.001
32,516.000,1077.607,977.421,1069.741,1080.907,1092.740,1107.053,1117.855,1140.571,1158.464,0.001
34,525.000,1075.791,1000.225,1069.826,1079.635,1090.938,1106.336,1115.929,1127.746,1132.726,0.001
36,513.500,1077.874,999.735,1070.635,1083.198,1091.834,1104.118,1116.884,1159.639,1166.122,0.001
38,234.000,1077.573,1000.075,1068.746,1080.842,1095.026,1110.549,1128.461,1157.484,1168.295,0.001
