time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,187.000,902.768,99.753,922.608,1002.651,1009.556,1013.494,1015.549,1018.443,1020.437,0.001
2,170.500,1005.694,991.706,1001.954,1002.836,1009.179,1012.771,1015.795,1017.231,1026.958,0.001
4,184.000,1005.394,1000.416,1001.904,1003.023,1008.296,1011.187,1012.713,1016.366,1018.771,0.001
6,172.500,1005.761,1000.487,1001.837,1002.753,1009.451,1012.747,1015.979,1017.618,1024.145,0.001
8,170.000,1005.796,1000.389,1001.877,1004.988,1009.413,1012.030,1015.478,1016.310,1018.164,0.001
10,171.500,1005.796,1000.306,1001.800,1004.749,1009.519,1012.137,1015.000,1016.810,1017.827,0.001
12,176.500,1005.551,1000.342,1001.714,1002.775,1009.535,1011.818,1015.231,1016.867,1020.156,0.001
14,183.500,1005.360,1000.180,1001.789,1002.617,1008.772,1011.395,1012.877,1016.387,1017.112,0.001
16,169.500,1005.859,1000.574,1001.813,1004.108,1009.884,1012.297,1015.637,1016.888,1019.799,0.001
18,170.500,1005.687,993.942,1001.735,1004.805,1009.296,1012.126,1012.994,1016.247,1016.406,0.001
20,192.500,1005.003,1000.435,1001.589,1002.461,1008.259,1011.164,1012.406,1016.898,1018.524,0.001
22,174.500,1005.612,1000.483,1001.853,1004.774,1008.975,1011.918,1012.927,1016.519,1018.815,0.001
24,194.500,1005.047,1000.218,1001.709,1002.377,1008.283,1011.685,1013.409,1016.076,1016.951,0.001
26,186.500,1005.083,1000.387,1001.478,1002.224,1008.417,1011.697,1013.083,1015.945,1017.564,0.001
28,177.000,1005.520,1000.455,1001.717,1003.826,1008.988,1011.698,1013.311,1017.037,1028.484,0.001
30,181.500,1005.584,1000.371,1001.924,1002.609,1008.882,1011.918,1015.287,1018.032,1021.413,0.001
32,182.500,1005.408,1000.645,1001.698,1002.626,1008.776,1011.645,1013.139,1016.867,1025.824,0.001
34,180.000,1005.500,1000.306,1001.830,1002.546,1009.193,1011.567,1013.132,1017.076,1023.504,0.001
36,172.500,1005.634,1000.635,1001.721,1004.970,1009.076,1012.167,1013.057,1016.973,1020.080,0.001
38,81.000,1006.022,1000.412,1001.822,1004.977,1010.320,1011.956,1013.444,1016.858,1019.631,0.001
