time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,669.000,905.642,49.935,979.651,1016.244,1022.786,1028.486,1033.328,1041.626,1053.811,0.001
2,518.500,1019.172,997.613,1013.906,1018.901,1024.793,1030.253,1033.013,1047.721,1070.240,0.001
4,498.500,1019.907,1000.395,1013.403,1019.521,1026.080,1031.916,1035.655,1056.921,1070.352,0.001
6,496.000,1020.014,985.426,1013.752,1019.251,1024.638,1031.980,1037.667,1059.420,1106.908,0.001
8,516.000,1019.164,992.761,1013.229,1019.082,1024.630,1030.847,1035.294,1051.037,1066.406,0.001
10,507.000,1019.583,1000.592,1014.234,1019.186,1025.215,1030.590,1033.994,1049.451,1071.967,0.001
12,504.000,1019.684,1000.262,1013.361,1019.052,1025.052,1031.969,1036.704,1057.190,1122.242,0.001
14,511.000,1019.387,1000.261,1013.161,1018.728,1024.782,1032.308,1037.511,1051.508,1063.841,0.001
16,477.500,1020.917,1000.550,1014.790,1019.820,1025.439,1032.744,1040.791,1060.354,1084.438,0.001
18,496.000,1019.992,1000.410,1014.320,1019.469,1025.353,1032.099,1036.689,1052.804,1066.283,0.001
20,526.000,1018.979,1000.371,1013.631,1018.549,1024.054,1030.426,1033.457,1047.731,1069.238,0.001
22,503.000,1019.644,997.282,1013.207,1018.624,1023.971,1030.653,1035.694,1071.060,1140.428,0.001
24,499.000,1020.178,1000.492,1014.879,1019.486,1025.738,1031.996,1034.979,1047.851,1093.859,0.001
26,517.500,1019.239,1000.798,1013.022,1018.369,1023.873,1030.073,1035.099,1066.915,1085.921,0.001
28,505.000,1019.795,1000.689,1013.896,1019.113,1024.553,1031.822,1036.831,1053.425,1083.253,0.001
30,527.000,1019.039,1000.376,1012.903,1018.509,1024.961,1030.777,1035.677,1048.680,1068.535,0.001
32,519.000,1019.187,1000.345,1012.769,1018.366,1023.917,1030.258,1034.614,1068.546,1124.918,0.001
34,506.500,1019.649,1000.614,1014.209,1019.202,1025.275,1031.344,1034.256,1044.821,1059.740,0.001
36,479.000,1020.717,1000.396,1013.843,1019.608,1026.086,1031.621,1037.524,1072.727,1127.578,0.001
38,253.000,1019.273,1000.346,1013.714,1019.011,1024.556,1030.580,1034.161,1057.101,1081.888,0.001
