time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,191.500,905.257,61.165,1001.188,1002.600,1009.063,1013.614,1015.344,1019.206,1020.449,0.001
2,158.000,1006.261,1000.819,1001.983,1003.305,1009.851,1013.215,1014.977,1018.556,1034.287,0.001
4,173.500,1005.647,997.049,1001.934,1002.739,1009.931,1012.409,1013.895,1017.362,1018.378,0.001
6,171.000,1005.803,1000.809,1001.994,1002.995,1009.439,1012.224,1013.648,1017.459,1018.378,0.001
8,178.000,1005.613,1000.604,1001.922,1002.847,1009.205,1012.112,1013.302,1017.033,1018.109,0.001
10,181.000,1005.540,1000.685,1001.905,1002.793,1009.165,1011.931,1013.130,1017.211,1018.051,0.001
12,181.000,1005.447,1000.447,1001.847,1002.517,1009.321,1012.388,1013.312,1017.797,1022.135,0.001
14,164.500,1005.923,1000.170,1001.801,1003.177,1010.532,1012.876,1013.811,1017.275,1017.677,0.001
16,165.500,1006.012,1000.561,1001.882,1004.694,1009.807,1012.671,1015.476,1017.844,1031.189,0.001
18,165.500,1006.012,1000.522,1001.989,1003.277,1009.774,1012.739,1013.909,1017.168,1017.883,0.001
20,177.500,1005.624,1000.279,1001.847,1002.691,1009.403,1012.089,1013.188,1016.690,1017.416,0.001
22,158.500,1006.224,998.645,1002.015,1005.679,1009.751,1012.731,1014.376,1017.114,1020.048,0.001
24,171.000,1005.772,1000.279,1001.783,1002.683,1009.340,1012.811,1015.762,1017.827,1027.417,0.001
26,169.000,1005.770,1000.655,1001.825,1004.412,1009.420,1012.425,1014.918,1017.033,1019.948,0.001
28,174.500,1005.658,1000.274,1001.876,1002.987,1008.845,1012.437,1013.453,1016.763,1017.111,0.001
30,169.000,1005.802,1000.262,1001.837,1004.321,1009.583,1012.016,1013.129,1017.246,1030.379,0.001
32,169.500,1005.671,996.741,1001.776,1002.745,1009.597,1012.293,1016.072,1018.085,1021.768,0.001
34,172.500,1005.610,1000.350,1001.753,1002.733,1009.096,1012.323,1015.853,1017.700,1033.371,0.001
36,161.000,1006.376,1000.078,1002.215,1005.850,1010.284,1012.404,1013.456,1017.702,1022.555,0.001
38,91.000,1005.172,1000.193,1001.621,1002.709,1008.862,1011.636,1012.437,1016.541,1017.809,0.001
