time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,911.294,81.531,963.085,1013.955,1020.468,1026.501,1029.406,1039.240,1054.402,0.001
2,559.500,1017.922,983.665,1012.631,1017.230,1023.039,1028.788,1033.707,1045.460,1070.692,0.001
4,515.000,1019.150,1000.553,1013.361,1018.336,1024.429,1030.263,1035.679,1048.117,1073.095,0.001
6,516.000,1019.223,1000.369,1013.731,1018.842,1024.846,1030.167,1034.422,1048.039,1085.915,0.001
8,523.500,1019.024,997.908,1013.004,1018.672,1024.163,1029.829,1034.257,1056.599,1086.225,0.001
10,524.000,1018.944,1000.493,1013.497,1018.274,1024.321,1029.792,1033.416,1049.870,1088.557,0.001
12,513.500,1019.461,989.978,1013.410,1018.996,1025.073,1031.546,1034.648,1058.984,1081.760,0.001
14,509.000,1019.451,993.777,1012.880,1018.784,1024.934,1031.443,1034.965,1061.992,1081.854,0.001
16,521.000,1018.984,1000.496,1012.812,1017.774,1023.887,1030.377,1033.914,1066.280,1103.569,0.001
18,549.000,1018.056,982.386,1011.861,1017.839,1022.888,1029.651,1033.328,1054.846,1085.472,0.001
20,548.500,1018.260,1000.297,1012.616,1017.778,1022.642,1029.046,1032.168,1057.315,1109.046,0.001
22,542.000,1018.121,1000.213,1012.758,1017.546,1023.037,1029.090,1033.060,1048.739,1072.266,0.001
24,539.500,1018.261,994.996,1012.244,1017.580,1023.669,1030.191,1033.871,1049.176,1074.432,0.001
26,510.000,1019.492,1000.119,1013.686,1018.943,1024.631,1030.676,1035.632,1065.442,1094.493,0.001
28,521.000,1019.376,1000.749,1013.383,1018.684,1025.075,1030.026,1033.338,1066.328,1115.155,0.001
30,520.000,1019.043,1000.782,1012.593,1017.572,1023.503,1030.033,1038.306,1066.270,1131.470,0.001
32,522.500,1018.958,1000.648,1011.932,1018.028,1023.512,1030.450,1033.912,1068.245,1095.715,0.001
34,537.500,1018.506,1000.569,1012.916,1017.797,1023.086,1029.437,1034.881,1057.349,1083.981,0.001
36,523.500,1019.126,1000.337,1013.050,1018.112,1023.915,1030.139,1035.449,1059.619,1113.120,0.001
38,253.500,1018.807,1000.839,1013.038,1018.865,1024.679,1029.861,1033.618,1040.074,1054.762,0.001
