time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,390.000,909.736,50.644,1001.396,1002.610,1008.530,1013.487,1015.034,1020.688,1031.195,0.001
2,343.000,1005.708,994.771,1001.932,1002.912,1009.234,1012.414,1013.586,1017.687,1020.599,0.001
4,332.000,1005.911,997.451,1001.932,1002.785,1010.099,1012.609,1013.858,1018.271,1054.114,0.001
6,318.500,1006.087,993.364,1001.957,1003.632,1009.570,1012.953,1016.145,1018.275,1028.623,0.001
8,315.000,1006.320,1000.645,1002.060,1003.142,1010.204,1013.433,1015.060,1021.028,1040.175,0.001
10,336.500,1005.976,1000.236,1002.029,1002.748,1009.954,1013.060,1016.838,1019.461,1032.609,0.001
12,311.500,1006.378,996.313,1002.144,1005.136,1010.493,1013.397,1014.993,1017.995,1029.839,0.001
14,318.500,1006.203,1000.266,1001.976,1003.167,1010.287,1013.337,1015.725,1017.998,1025.493,0.001
16,303.500,1006.557,1000.639,1002.069,1005.672,1009.978,1013.322,1016.301,1021.675,1034.694,0.001
18,310.000,1006.221,990.164,1001.839,1005.384,1010.317,1013.069,1015.599,1018.154,1027.885,0.001
20,317.500,1006.169,1000.515,1001.875,1004.741,1010.368,1013.205,1014.581,1018.089,1026.625,0.001
22,315.500,1006.277,1000.401,1002.013,1005.173,1010.141,1012.548,1016.009,1022.593,1033.807,0.001
24,333.500,1006.062,1000.493,1001.958,1003.094,1009.974,1012.899,1016.336,1018.826,1033.984,0.001
26,334.000,1005.983,1000.903,1001.985,1002.725,1009.843,1012.910,1013.926,1018.733,1029.394,0.001
28,323.500,1006.012,1000.324,1001.857,1004.490,1009.751,1012.831,1015.920,1017.880,1024.330,0.001
30,310.000,1006.342,1000.309,1001.896,1004.973,1010.584,1013.256,1016.472,1020.484,1029.939,0.001
32,311.500,1006.262,1000.429,1001.850,1004.646,1010.057,1012.762,1015.981,1021.238,1047.266,0.001
34,332.500,1005.974,1000.468,1001.911,1003.392,1009.562,1012.928,1016.256,1018.839,1025.403,0.001
36,296.500,1006.615,998.267,1001.871,1005.651,1010.511,1013.285,1015.993,1024.963,1037.103,0.001
38,157.500,1006.300,998.594,1002.110,1005.524,1010.011,1012.429,1013.746,1018.153,1024.321,0.001
