time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.500,928.692,39.228,975.147,1040.322,1051.544,1059.981,1065.218,1075.179,1096.058,0.001
2,560.500,1044.822,1000.266,1039.364,1047.169,1055.535,1064.715,1071.815,1084.731,1095.794,0.001
4,562.000,1043.998,999.723,1036.426,1047.101,1055.629,1063.006,1071.179,1085.067,1096.448,0.001
6,553.000,1044.970,981.457,1037.507,1045.134,1054.447,1067.076,1084.287,1106.164,1118.235,0.001
8,559.000,1044.542,1000.238,1037.298,1045.892,1054.471,1062.770,1070.824,1094.474,1111.497,0.001
10,554.000,1044.869,1000.539,1037.414,1046.521,1055.395,1063.806,1079.778,1094.981,1108.964,0.001
12,573.000,1043.476,996.771,1035.885,1044.884,1053.358,1061.841,1069.608,1103.943,1112.417,0.001
14,586.000,1042.688,999.278,1035.064,1044.662,1052.427,1062.283,1073.471,1106.487,1119.550,0.001
16,574.500,1043.186,999.725,1035.350,1044.176,1052.836,1062.147,1070.547,1099.743,1114.970,0.001
18,587.500,1042.478,983.331,1034.797,1044.281,1053.402,1064.276,1074.369,1094.625,1102.097,0.001
20,553.000,1045.069,999.356,1038.364,1045.967,1053.843,1063.485,1075.598,1101.272,1117.465,0.001
22,587.500,1042.318,999.696,1035.859,1043.112,1050.570,1060.793,1076.952,1101.026,1118.858,0.001
24,572.000,1043.487,986.415,1034.958,1045.125,1054.240,1064.021,1071.438,1097.052,1113.277,0.001
26,554.500,1044.970,999.736,1038.669,1046.718,1054.398,1063.086,1071.870,1100.472,1117.555,0.001
28,561.000,1044.353,999.544,1034.830,1045.113,1053.089,1062.531,1076.499,1147.106,1168.317,0.001
30,561.000,1044.582,996.321,1035.731,1043.598,1051.713,1059.971,1084.292,1141.388,1165.917,0.001
32,573.500,1043.253,1000.073,1034.214,1043.646,1051.975,1060.999,1073.424,1118.320,1127.549,0.001
34,562.500,1044.432,999.872,1037.031,1045.491,1052.646,1062.096,1073.682,1122.992,1133.379,0.001
36,557.500,1044.719,994.706,1038.251,1045.521,1053.789,1062.140,1075.648,1104.265,1131.921,0.001
38,279.500,1042.724,999.670,1036.492,1043.634,1050.706,1059.396,1069.252,1117.892,1131.218,0.001
