time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.500,927.269,32.677,944.126,1049.430,1061.585,1071.169,1077.573,1093.101,1106.245,0.001
2,552.500,1054.373,999.949,1047.506,1057.274,1065.662,1076.023,1088.069,1111.372,1134.625,0.001
4,556.500,1053.766,999.474,1046.655,1056.116,1066.183,1076.610,1084.506,1105.635,1120.017,0.001
6,548.500,1054.449,988.291,1045.525,1055.259,1065.417,1080.832,1092.097,1140.257,1160.426,0.001
8,570.000,1052.499,1000.211,1045.525,1054.276,1063.724,1072.840,1082.957,1118.801,1128.116,0.001
10,542.000,1055.331,999.253,1047.848,1058.005,1066.055,1076.509,1093.160,1120.122,1129.951,0.001
12,526.500,1056.822,987.911,1048.186,1058.729,1068.664,1083.581,1094.552,1119.270,1151.589,0.001
14,595.500,1050.436,1000.263,1043.880,1053.241,1062.398,1071.835,1085.031,1105.285,1139.234,0.001
16,550.500,1054.323,1000.338,1046.014,1055.149,1064.324,1074.036,1090.268,1146.335,1167.290,0.001
18,576.500,1051.743,984.108,1044.839,1055.010,1064.673,1074.456,1083.618,1108.463,1125.186,0.001
20,548.000,1054.691,999.389,1050.011,1057.953,1065.383,1073.148,1084.948,1113.154,1119.454,0.001
22,546.000,1054.871,999.286,1046.501,1055.433,1065.063,1077.729,1093.348,1156.315,1169.582,0.001
24,567.000,1052.795,994.479,1044.443,1053.903,1062.958,1075.143,1092.489,1114.384,1136.626,0.001
26,545.500,1054.906,999.779,1045.350,1055.428,1065.973,1077.737,1102.339,1143.511,1161.582,0.001
28,548.500,1054.643,999.785,1045.635,1054.887,1064.854,1075.858,1104.307,1157.276,1204.900,0.001
30,547.500,1054.555,1000.426,1046.787,1054.520,1061.731,1072.351,1097.400,1159.024,1167.790,0.001
32,545.500,1055.058,999.693,1045.956,1054.078,1063.312,1079.940,1114.096,1162.759,1183.891,0.001
34,558.000,1053.810,999.461,1047.615,1056.810,1064.594,1073.524,1083.825,1111.990,1117.273,0.001
36,524.000,1056.923,999.678,1047.337,1057.009,1066.846,1079.763,1110.125,1180.938,1198.438,0.001
38,259.000,1054.663,1000.243,1046.973,1055.531,1065.776,1075.727,1091.036,1107.438,1112.447,0.001
