time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,916.362,40.073,998.657,1022.317,1030.569,1036.728,1042.464,1057.489,1077.028,0.001
2,563.500,1026.356,987.648,1019.636,1026.786,1033.309,1039.253,1043.976,1074.784,1091.735,0.001
4,595.500,1025.021,987.548,1018.688,1025.331,1032.245,1038.609,1043.371,1059.157,1068.338,0.001
6,567.500,1026.464,1000.619,1019.577,1027.082,1033.493,1040.893,1046.832,1063.445,1081.100,0.001
8,587.500,1025.348,1000.240,1018.796,1025.430,1031.633,1039.299,1045.681,1070.411,1083.185,0.001
10,549.500,1027.352,1000.411,1020.652,1026.960,1033.303,1041.056,1049.452,1078.561,1097.656,0.001
12,573.000,1025.657,1000.471,1018.820,1025.739,1031.878,1039.516,1046.534,1065.975,1076.795,0.001
14,572.000,1025.809,1000.379,1019.183,1025.780,1032.482,1038.999,1044.223,1072.529,1088.822,0.001
16,577.000,1026.007,1000.405,1019.262,1026.054,1033.146,1039.999,1044.055,1064.601,1106.605,0.001
18,573.500,1026.020,1000.391,1019.542,1026.466,1032.953,1039.048,1043.766,1071.695,1082.152,0.001
20,582.000,1025.764,990.095,1018.656,1025.728,1032.020,1039.467,1045.928,1073.524,1121.130,0.001
22,570.000,1026.085,1000.248,1019.986,1026.182,1032.337,1039.974,1044.232,1064.754,1089.429,0.001
24,578.000,1025.719,992.791,1019.364,1025.234,1031.176,1038.963,1046.585,1075.020,1090.853,0.001
26,555.500,1026.848,1000.377,1019.956,1026.782,1033.578,1040.964,1046.945,1085.688,1121.532,0.001
28,596.500,1025.609,1000.422,1019.539,1025.723,1031.471,1038.177,1043.011,1079.625,1141.007,0.001
30,536.500,1027.404,1000.323,1019.780,1026.384,1032.286,1039.991,1052.601,1095.003,1118.391,0.001
32,567.000,1026.238,1000.722,1019.234,1025.907,1031.366,1038.777,1046.789,1076.819,1088.614,0.001
34,569.000,1026.088,1000.260,1019.008,1025.841,1032.164,1038.677,1042.553,1078.056,1109.027,0.001
36,567.500,1026.300,997.095,1018.753,1025.804,1032.990,1041.967,1048.053,1081.227,1095.237,0.001
38,286.500,1024.277,1000.402,1018.998,1024.967,1030.777,1035.893,1039.331,1050.932,1073.900,0.001
