time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.000,912.229,45.232,914.818,1034.261,1045.514,1053.799,1059.881,1069.951,1075.862,0.001
2,613.000,1040.766,1000.236,1032.558,1041.577,1050.210,1060.467,1070.087,1098.313,1106.908,0.001
4,621.000,1040.063,998.019,1033.774,1041.478,1049.125,1057.772,1066.783,1084.566,1102.998,0.001
6,621.500,1040.145,992.399,1034.467,1042.156,1048.075,1055.818,1065.407,1096.676,1123.382,0.001
8,625.500,1039.849,999.361,1034.256,1041.730,1049.009,1056.990,1064.091,1091.256,1103.622,0.001
10,610.500,1040.870,1000.133,1034.339,1041.566,1047.870,1059.164,1071.622,1092.419,1106.968,0.001
12,601.500,1041.327,982.649,1034.500,1043.759,1050.265,1057.692,1066.331,1101.123,1131.762,0.001
14,643.500,1038.815,999.587,1031.801,1039.362,1047.008,1056.747,1068.187,1097.026,1105.023,0.001
16,612.000,1040.619,991.291,1035.720,1042.498,1049.170,1056.345,1063.670,1086.013,1098.190,0.001
18,670.500,1037.128,999.654,1029.963,1038.931,1047.005,1056.046,1062.958,1089.707,1101.137,0.001
20,646.000,1038.677,999.995,1032.546,1040.923,1047.907,1055.788,1061.467,1077.857,1096.497,0.001
22,609.000,1040.962,999.653,1032.834,1042.185,1050.247,1058.861,1070.092,1104.580,1135.404,0.001
24,615.500,1040.609,999.925,1033.989,1042.038,1050.035,1058.810,1064.264,1092.716,1098.305,0.001
26,610.000,1041.027,999.758,1033.749,1042.320,1049.951,1059.045,1069.725,1097.700,1124.037,0.001
28,601.000,1041.629,995.577,1034.492,1042.213,1049.881,1058.847,1069.575,1111.925,1149.588,0.001
30,633.500,1039.424,999.349,1030.564,1039.360,1047.615,1060.398,1077.922,1109.274,1147.526,0.001
32,615.500,1040.496,999.676,1033.672,1041.094,1048.979,1060.495,1070.138,1097.444,1125.352,0.001
34,631.500,1039.447,1000.184,1031.650,1039.935,1047.961,1056.974,1064.281,1103.358,1119.047,0.001
36,635.500,1039.379,999.668,1032.922,1040.189,1047.097,1054.444,1069.113,1112.528,1142.515,0.001
38,313.000,1038.327,1000.048,1029.742,1038.931,1047.815,1058.371,1068.735,1106.675,1115.052,0.001
