time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,197.500,912.286,81.966,1001.275,1002.882,1009.091,1012.450,1014.095,1018.854,1019.950,0.001
2,157.000,1006.336,998.894,1002.123,1004.152,1010.397,1012.879,1015.659,1018.098,1028.359,0.001
4,171.500,1005.722,1000.508,1001.933,1002.949,1008.933,1012.688,1014.335,1017.792,1019.386,0.001
6,160.000,1006.195,1000.631,1002.072,1005.074,1009.889,1012.474,1016.340,1018.281,1018.877,0.001
8,167.500,1005.805,991.572,1001.856,1003.407,1009.217,1012.793,1015.977,1017.597,1018.427,0.001
10,171.000,1005.763,1000.745,1001.900,1004.365,1009.252,1012.048,1013.044,1017.405,1021.495,0.001
12,177.500,1005.608,1000.587,1001.906,1002.798,1008.672,1012.460,1013.775,1017.431,1026.129,0.001
14,177.000,1005.633,1000.673,1001.913,1002.623,1009.383,1011.950,1014.381,1017.544,1026.884,0.001
16,178.000,1005.711,1000.867,1002.023,1003.041,1009.229,1012.004,1012.885,1017.453,1020.087,0.001
18,175.000,1005.663,998.247,1001.859,1002.881,1009.094,1012.137,1015.081,1017.932,1019.479,0.001
20,164.500,1005.884,1000.531,1001.749,1005.120,1009.525,1012.352,1014.063,1017.219,1017.724,0.001
22,174.500,1005.462,993.959,1001.765,1003.321,1008.767,1011.885,1012.853,1017.726,1022.334,0.001
24,175.000,1005.763,1000.583,1001.977,1003.606,1009.206,1011.975,1014.332,1017.400,1020.976,0.001
26,164.000,1005.982,1000.245,1001.930,1005.021,1010.121,1012.030,1012.875,1018.314,1020.800,0.001
28,182.000,1005.352,991.648,1001.814,1002.407,1008.743,1011.765,1012.984,1017.514,1026.283,0.001
30,165.000,1006.093,1000.366,1002.025,1004.752,1009.589,1012.264,1016.376,1018.034,1027.585,0.001
32,181.000,1005.319,997.735,1001.667,1002.582,1008.906,1011.263,1012.616,1017.634,1024.967,0.001
34,165.500,1005.900,1000.570,1001.823,1004.465,1009.315,1011.893,1015.670,1023.067,1035.599,0.001
36,174.500,1005.568,1000.291,1001.721,1002.664,1009.289,1012.101,1013.947,1020.042,1032.414,0.001
38,86.000,1005.856,1000.781,1002.037,1003.266,1009.785,1012.053,1015.707,1017.465,1017.483,0.001
