time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,685.000,903.232,38.061,982.910,1007.966,1013.722,1017.712,1020.395,1029.176,1046.509,0.001
2,556.000,1010.711,990.730,1006.008,1010.593,1014.599,1017.510,1020.741,1027.706,1035.530,0.001
4,525.000,1011.301,999.237,1006.380,1011.100,1014.845,1018.626,1022.931,1031.498,1047.882,0.001
6,505.000,1011.640,998.449,1006.275,1010.844,1015.152,1019.014,1023.350,1039.796,1093.093,0.001
8,531.000,1011.120,987.649,1006.292,1011.041,1014.901,1018.330,1022.257,1031.760,1049.070,0.001
10,511.000,1011.742,992.926,1006.835,1011.507,1014.807,1018.703,1022.035,1045.190,1094.135,0.001
12,526.500,1010.993,1000.225,1005.886,1010.502,1014.311,1018.093,1021.598,1040.282,1074.029,0.001
14,533.000,1011.157,997.889,1006.328,1010.901,1014.796,1017.959,1023.048,1029.570,1052.144,0.001
16,517.000,1011.595,997.502,1006.166,1010.968,1015.000,1018.543,1021.734,1046.373,1079.639,0.001
18,502.000,1012.041,1000.240,1007.508,1011.701,1015.405,1019.109,1022.063,1038.313,1065.722,0.001
20,525.000,1011.584,998.987,1006.161,1011.111,1015.012,1019.029,1022.932,1034.495,1117.506,0.001
22,529.000,1011.094,998.621,1006.586,1010.662,1014.631,1017.402,1020.908,1028.593,1064.544,0.001
24,542.500,1011.043,1000.457,1006.152,1010.673,1014.505,1017.889,1022.630,1034.626,1050.349,0.001
26,530.500,1011.356,998.347,1006.240,1010.468,1014.483,1018.234,1022.732,1038.021,1103.395,0.001
28,518.500,1011.488,1000.289,1006.950,1011.085,1014.807,1018.515,1022.081,1031.801,1059.434,0.001
30,511.500,1011.735,1000.475,1005.988,1010.950,1014.819,1018.857,1024.230,1050.663,1064.679,0.001
32,499.500,1011.953,1000.317,1006.761,1011.370,1015.271,1019.525,1023.858,1043.625,1067.598,0.001
34,497.000,1012.062,1000.524,1007.177,1011.437,1015.601,1019.671,1024.291,1036.336,1057.369,0.001
36,487.000,1012.274,997.084,1007.445,1011.344,1015.318,1018.899,1022.818,1057.137,1110.788,0.001
38,260.500,1011.386,1000.700,1006.517,1011.060,1014.800,1018.764,1021.464,1042.710,1073.480,0.001
