time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.000,930.079,32.298,896.796,1064.773,1080.535,1094.686,1103.890,1124.459,1145.430,0.001
2,573.000,1069.705,1000.078,1063.442,1073.587,1085.311,1097.597,1102.478,1115.304,1126.198,0.001
4,594.000,1067.102,999.417,1060.833,1071.703,1082.292,1097.107,1104.316,1120.246,1142.915,0.001
6,591.500,1067.684,982.552,1061.903,1072.865,1082.861,1095.182,1107.759,1121.055,1138.492,0.001
8,549.000,1072.612,999.780,1067.091,1077.023,1088.037,1100.347,1111.008,1138.217,1148.379,0.001
10,576.000,1069.502,1000.207,1063.989,1074.146,1083.463,1098.489,1108.633,1132.973,1147.013,0.001
12,568.000,1070.014,984.402,1063.632,1074.572,1086.874,1099.228,1110.584,1127.937,1147.136,0.001
14,600.000,1066.697,1000.173,1060.859,1070.235,1080.419,1093.408,1102.945,1131.804,1147.691,0.001
16,577.000,1069.491,1000.160,1062.937,1073.318,1085.916,1102.340,1115.913,1141.701,1165.571,0.001
18,599.500,1066.052,974.591,1061.027,1071.504,1081.415,1091.671,1098.807,1107.977,1112.867,0.001
20,556.500,1071.440,1000.289,1065.464,1075.112,1085.926,1096.584,1106.972,1140.179,1150.723,0.001
22,570.500,1070.213,1000.034,1064.356,1074.127,1084.507,1094.321,1101.290,1145.962,1168.964,0.001
24,587.000,1068.207,1000.132,1060.740,1072.260,1083.744,1095.830,1104.520,1126.525,1150.829,0.001
26,580.500,1068.588,999.890,1061.481,1071.144,1081.737,1093.808,1109.570,1136.499,1156.613,0.001
28,554.000,1072.529,1000.300,1065.488,1075.586,1086.085,1100.035,1112.804,1145.050,1162.450,0.001
30,548.000,1072.917,1000.114,1065.338,1075.291,1085.476,1102.185,1131.724,1150.421,1155.865,0.001
32,564.000,1070.441,1000.075,1063.890,1076.976,1086.536,1096.994,1105.551,1124.044,1136.813,0.001
34,564.500,1070.655,1000.327,1062.077,1075.625,1085.828,1098.768,1112.479,1146.726,1159.359,0.001
36,563.000,1071.006,999.573,1064.576,1074.660,1083.726,1095.442,1117.500,1160.173,1170.486,0.001
38,278.500,1066.891,1000.581,1061.151,1071.482,1083.687,1095.955,1111.209,1126.207,1133.854,0.001
