time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,673.000,920.459,43.796,997.613,1025.567,1035.035,1042.441,1046.879,1055.052,1070.365,0.001
2,536.000,1027.789,1000.165,1020.957,1028.041,1035.231,1042.228,1049.810,1063.977,1080.327,0.001
4,493.500,1030.371,1000.466,1024.191,1030.729,1038.290,1045.535,1050.339,1066.988,1105.875,0.001
6,531.000,1028.010,1000.489,1020.766,1028.452,1035.312,1042.694,1048.102,1075.005,1082.206,0.001
8,535.500,1027.831,991.820,1021.136,1027.964,1034.221,1041.524,1046.948,1073.957,1089.493,0.001
10,528.500,1028.329,1000.416,1021.769,1028.627,1035.035,1044.371,1050.368,1064.670,1088.623,0.001
12,556.000,1026.669,1000.472,1020.288,1027.550,1034.187,1040.377,1044.845,1051.767,1062.021,0.001
14,554.500,1027.053,990.241,1020.836,1027.896,1034.071,1041.360,1047.133,1059.071,1075.694,0.001
16,532.000,1028.113,1000.468,1021.758,1028.915,1035.688,1042.311,1047.442,1061.528,1078.702,0.001
18,552.000,1027.095,1000.434,1020.335,1028.359,1034.765,1041.526,1047.050,1056.772,1067.828,0.001
20,545.500,1027.358,1000.144,1020.037,1027.789,1034.469,1043.019,1049.207,1064.937,1092.638,0.001
22,557.500,1026.813,1000.434,1020.374,1026.669,1033.561,1042.036,1048.145,1059.787,1079.312,0.001
24,556.500,1026.861,993.631,1020.471,1027.396,1034.326,1040.717,1045.496,1054.304,1067.599,0.001
26,536.000,1027.947,1000.304,1020.372,1028.357,1035.554,1042.423,1047.077,1066.034,1112.020,0.001
28,564.000,1026.852,998.594,1019.676,1028.003,1035.051,1041.481,1045.656,1056.059,1091.119,0.001
30,535.500,1028.067,1000.344,1019.744,1028.291,1035.876,1043.544,1049.875,1073.088,1102.631,0.001
32,522.000,1028.423,1000.114,1022.425,1029.218,1035.669,1042.488,1046.632,1057.127,1077.425,0.001
34,559.500,1026.710,994.364,1020.921,1027.444,1033.743,1040.122,1045.957,1058.591,1085.664,0.001
36,523.000,1028.309,1000.345,1021.038,1029.073,1036.365,1043.109,1048.683,1063.553,1078.620,0.001
38,254.000,1027.753,1000.212,1022.035,1029.156,1035.263,1042.209,1045.972,1051.794,1054.582,0.001
