time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.500,931.943,52.396,959.397,1057.026,1070.366,1079.267,1084.379,1099.748,1115.211,0.001
2,493.000,1061.297,999.966,1052.963,1065.571,1076.686,1088.971,1097.353,1111.316,1125.450,0.001
4,503.000,1058.916,999.897,1047.863,1061.780,1074.849,1089.665,1104.304,1117.897,1127.962,0.001
6,509.500,1058.945,999.853,1050.441,1063.686,1074.433,1083.091,1089.719,1133.580,1152.396,0.001
8,496.000,1060.361,1000.511,1053.525,1063.455,1074.010,1086.517,1097.688,1115.742,1123.789,0.001
10,494.000,1060.525,1000.067,1050.060,1061.782,1074.137,1092.187,1102.517,1140.692,1155.362,0.001
12,501.000,1059.681,1000.115,1052.373,1062.003,1072.254,1083.750,1091.638,1125.556,1148.727,0.001
14,509.500,1059.182,980.103,1050.194,1060.986,1072.222,1087.100,1096.548,1114.136,1123.376,0.001
16,490.500,1060.803,1000.212,1053.241,1062.267,1070.259,1084.282,1099.628,1148.346,1170.207,0.001
18,509.500,1059.267,1000.398,1051.821,1062.472,1072.379,1085.230,1097.183,1114.984,1121.992,0.001
20,503.000,1059.266,990.349,1051.234,1061.406,1070.688,1084.090,1103.388,1138.669,1157.136,0.001
22,521.000,1057.996,1000.284,1050.248,1060.186,1070.934,1083.204,1096.239,1117.297,1131.911,0.001
24,532.000,1056.168,1000.063,1048.185,1058.995,1069.810,1082.657,1091.356,1109.286,1123.107,0.001
26,477.000,1062.824,1000.130,1054.526,1064.680,1075.570,1091.399,1109.254,1152.753,1172.238,0.001
28,512.500,1058.429,1000.328,1048.506,1059.301,1069.411,1082.234,1097.084,1141.478,1172.565,0.001
30,461.500,1064.875,1000.337,1053.300,1065.666,1076.142,1090.426,1136.921,1164.946,1201.409,0.001
32,490.000,1060.873,999.566,1054.353,1064.839,1074.347,1085.660,1098.298,1121.057,1140.764,0.001
34,504.500,1059.054,1000.165,1048.676,1062.721,1073.576,1084.184,1097.109,1118.764,1134.641,0.001
36,523.500,1057.431,999.887,1049.841,1059.074,1069.192,1082.061,1097.723,1159.364,1191.275,0.001
38,247.500,1056.816,1000.455,1046.802,1058.879,1069.079,1079.373,1128.896,1152.457,1162.128,0.001
