time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,227.500,909.568,34.975,1001.049,1002.384,1007.628,1011.148,1013.569,1017.643,1019.020,0.001
2,187.500,1005.226,998.570,1001.833,1002.547,1008.746,1011.088,1012.850,1017.513,1027.491,0.001
4,197.000,1004.934,1000.239,1001.676,1002.869,1007.916,1010.586,1011.684,1016.542,1020.662,0.001
6,191.500,1005.118,1000.326,1001.629,1002.704,1008.273,1011.131,1012.569,1016.175,1021.402,0.001
8,192.500,1005.080,996.479,1001.661,1002.626,1008.699,1010.999,1011.982,1016.197,1017.763,0.001
10,184.000,1005.312,1000.401,1001.740,1003.365,1008.823,1011.192,1012.019,1016.241,1019.165,0.001
12,196.000,1005.097,1000.425,1001.799,1002.491,1008.394,1011.214,1013.243,1016.174,1020.508,0.001
14,185.500,1005.408,1000.640,1001.915,1004.695,1008.673,1011.038,1012.108,1015.548,1016.519,0.001
16,181.500,1005.398,995.112,1001.777,1004.064,1008.650,1011.474,1012.914,1016.142,1016.402,0.001
18,198.500,1005.033,1000.445,1001.799,1002.525,1008.355,1010.758,1011.605,1015.447,1016.683,0.001
20,194.500,1005.071,1000.142,1001.750,1002.522,1008.282,1010.911,1011.904,1016.110,1021.177,0.001
22,189.500,1005.200,1000.234,1001.723,1002.623,1008.308,1010.980,1012.149,1016.609,1034.492,0.001
24,184.000,1005.331,1000.364,1001.741,1002.802,1008.799,1011.232,1011.893,1015.857,1017.586,0.001
26,173.500,1005.845,999.941,1001.989,1005.300,1008.688,1011.565,1015.260,1017.608,1037.513,0.001
28,183.500,1005.469,1000.279,1001.850,1002.940,1008.984,1011.115,1012.210,1017.668,1035.672,0.001
30,177.000,1005.574,1000.128,1001.811,1004.279,1008.643,1011.416,1013.058,1016.582,1046.793,0.001
32,176.500,1005.537,1000.371,1001.701,1004.765,1008.828,1011.379,1012.885,1016.498,1028.746,0.001
34,175.000,1005.658,1000.309,1001.713,1004.152,1009.329,1011.687,1013.404,1016.643,1033.444,0.001
36,177.500,1005.361,1000.224,1001.549,1004.366,1008.687,1011.445,1014.088,1016.353,1029.858,0.001
38,97.000,1005.108,1000.688,1001.678,1002.345,1008.628,1011.386,1011.925,1015.933,1029.613,0.001
