time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,238.500,977.267,78.306,1003.621,1076.196,1099.926,1116.701,1125.958,1147.527,1161.617,0.001
2,216.000,1069.570,1000.834,1050.418,1071.865,1091.586,1106.818,1117.856,1132.454,1143.985,0.001
4,229.500,1065.326,1000.940,1046.694,1066.289,1085.258,1103.167,1115.439,1170.322,1208.303,0.001
6,238.500,1062.438,1000.770,1047.840,1064.541,1081.306,1095.724,1106.858,1130.564,1147.786,0.001
8,240.000,1062.153,1000.581,1043.397,1060.367,1080.981,1109.563,1118.838,1136.600,1168.066,0.001
10,247.500,1060.688,1000.817,1047.009,1060.294,1074.158,1089.153,1103.618,1129.776,1157.959,0.001
12,269.000,1055.550,1000.745,1037.458,1055.289,1072.455,1090.064,1100.744,1119.403,1137.517,0.001
14,271.500,1055.118,998.459,1037.238,1053.562,1071.579,1091.400,1104.102,1129.849,1167.019,0.001
16,254.000,1058.965,1000.646,1042.033,1057.675,1073.531,1096.424,1110.013,1132.107,1145.184,0.001
18,256.500,1058.044,1000.809,1044.638,1061.062,1075.279,1089.089,1097.356,1109.665,1119.741,0.001
20,297.500,1050.144,1000.944,1033.369,1052.628,1064.919,1081.667,1091.745,1106.169,1118.459,0.001
22,280.000,1053.335,1001.038,1036.313,1052.224,1068.009,1090.293,1102.734,1127.065,1148.305,0.001
24,270.500,1056.048,1000.303,1037.298,1055.538,1073.501,1089.551,1101.298,1132.349,1160.741,0.001
26,278.000,1053.610,1000.765,1040.102,1053.095,1068.771,1086.064,1096.388,1122.576,1141.545,0.001
28,276.000,1053.473,997.928,1036.946,1053.206,1069.030,1088.037,1099.039,1124.896,1141.201,0.001
30,257.000,1059.384,1000.883,1038.769,1057.289,1078.243,1097.813,1111.724,1137.454,1156.471,0.001
32,253.000,1058.820,1000.551,1043.664,1056.631,1073.285,1092.311,1111.336,1142.885,1181.307,0.001
34,304.500,1048.992,1000.449,1030.361,1046.853,1063.384,1085.658,1096.668,1131.970,1153.623,0.001
36,274.500,1055.006,1000.269,1036.049,1053.182,1070.947,1090.583,1105.010,1149.516,1182.759,0.001
38,131.500,1050.831,1000.971,1035.459,1045.913,1067.433,1086.820,1105.326,1117.919,1123.276,0.001
