time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.500,930.318,36.597,920.578,1066.960,1079.825,1090.174,1101.805,1121.643,1140.511,0.001
2,545.500,1073.781,1000.059,1066.011,1079.415,1090.854,1102.627,1112.541,1172.863,1186.110,0.001
4,558.500,1072.209,1000.271,1063.987,1076.496,1088.303,1105.696,1118.002,1136.048,1157.679,0.001
6,518.500,1075.679,1000.420,1069.293,1078.481,1089.220,1100.762,1123.389,1186.321,1201.008,0.001
8,575.000,1069.838,1000.501,1063.396,1074.449,1084.603,1093.628,1111.306,1131.660,1143.222,0.001
10,531.000,1075.026,1000.419,1065.809,1077.936,1088.140,1106.248,1119.582,1181.673,1199.652,0.001
12,578.500,1069.156,988.583,1063.725,1072.180,1083.496,1097.548,1111.396,1133.909,1145.965,0.001
14,557.500,1071.394,999.772,1065.807,1076.480,1086.777,1097.393,1107.162,1129.904,1135.855,0.001
16,523.000,1076.214,1000.332,1068.450,1078.893,1088.958,1105.926,1127.795,1175.978,1205.776,0.001
18,556.500,1071.959,977.041,1064.915,1075.261,1087.366,1101.014,1114.488,1132.767,1148.884,0.001
20,566.500,1070.635,999.950,1060.172,1074.436,1084.986,1095.912,1126.428,1170.000,1190.380,0.001
22,550.000,1072.037,999.410,1065.413,1075.711,1085.142,1100.407,1116.908,1133.187,1147.215,0.001
24,570.500,1070.079,999.953,1063.547,1075.241,1086.610,1096.265,1104.369,1120.703,1135.664,0.001
26,542.000,1074.005,999.417,1062.418,1074.399,1088.550,1104.473,1128.485,1190.343,1211.839,0.001
28,546.000,1073.050,1000.408,1063.163,1074.389,1084.625,1102.508,1128.615,1200.095,1211.175,0.001
30,529.000,1075.211,990.155,1061.122,1072.324,1083.876,1108.971,1175.934,1244.736,1253.709,0.001
32,561.000,1071.749,999.660,1063.360,1074.545,1086.322,1099.406,1124.884,1136.138,1143.844,0.001
34,554.000,1071.422,1000.251,1064.591,1074.138,1084.947,1102.170,1118.150,1143.807,1150.319,0.001
36,542.000,1073.965,999.582,1062.638,1073.749,1086.479,1111.912,1130.131,1210.233,1222.457,0.001
38,279.500,1066.343,999.745,1059.840,1069.381,1080.532,1098.176,1117.634,1134.770,1144.992,0.001
