time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,183.500,914.811,79.801,1000.926,1002.605,1010.201,1013.529,1015.437,1020.218,1026.335,0.001
2,145.500,1006.890,1000.970,1002.324,1005.716,1011.181,1013.926,1015.197,1020.132,1021.819,0.001
4,157.500,1006.252,994.252,1002.149,1005.049,1009.907,1013.230,1014.803,1018.809,1019.897,0.001
6,147.500,1006.630,1000.669,1002.064,1005.884,1010.870,1013.379,1016.797,1019.132,1019.797,0.001
8,155.000,1006.314,994.089,1002.102,1003.613,1009.699,1013.556,1018.119,1019.024,1019.682,0.001
10,158.500,1006.220,1000.663,1001.913,1003.276,1009.965,1013.250,1015.165,1019.036,1022.129,0.001
12,158.500,1006.276,1000.556,1002.061,1003.015,1010.365,1013.595,1016.706,1018.769,1019.355,0.001
14,148.500,1006.535,997.140,1002.065,1005.801,1010.982,1013.290,1015.073,1018.490,1019.374,0.001
16,151.000,1006.234,1000.389,1001.711,1005.511,1010.197,1012.922,1016.723,1018.353,1019.775,0.001
18,154.000,1006.604,1000.811,1002.355,1005.958,1010.534,1013.364,1014.799,1018.349,1019.396,0.001
20,172.500,1005.762,998.344,1001.942,1002.621,1010.150,1013.048,1014.263,1018.961,1019.689,0.001
22,164.000,1006.161,1000.365,1002.133,1003.055,1009.840,1012.971,1014.385,1018.840,1019.613,0.001
24,165.000,1005.991,1000.680,1001.962,1002.783,1009.855,1013.231,1014.462,1018.621,1022.902,0.001
26,165.000,1006.008,995.983,1001.930,1002.878,1010.011,1013.364,1016.126,1018.584,1019.506,0.001
28,168.000,1005.853,1000.403,1001.923,1002.806,1009.560,1012.657,1013.923,1017.074,1032.371,0.001
30,153.000,1006.372,1000.521,1002.029,1005.109,1010.306,1013.156,1014.185,1019.250,1032.363,0.001
32,159.000,1006.075,1000.476,1001.803,1002.800,1009.832,1013.252,1017.469,1019.068,1033.799,0.001
34,154.000,1006.489,1000.357,1002.011,1003.109,1010.613,1013.415,1016.719,1022.997,1031.098,0.001
36,159.500,1006.198,998.402,1001.958,1003.131,1009.834,1013.495,1014.827,1018.595,1027.227,0.001
38,81.000,1005.839,1000.614,1001.787,1002.664,1009.414,1013.430,1014.315,1018.895,1031.402,0.001
