time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.500,946.628,47.892,975.579,1075.990,1096.841,1106.013,1109.640,1119.340,1128.177,0.001
2,585.500,1085.347,988.895,1076.514,1092.232,1105.253,1120.525,1130.159,1149.035,1166.519,0.001
4,570.500,1087.144,999.621,1081.516,1093.816,1107.547,1121.410,1137.607,1154.445,1166.254,0.001
6,587.500,1084.558,976.542,1077.564,1089.548,1101.920,1115.885,1130.709,1167.952,1181.660,0.001
8,598.500,1083.690,1000.102,1079.148,1089.352,1100.276,1115.058,1127.398,1149.976,1159.557,0.001
10,562.000,1089.524,999.934,1077.022,1094.469,1111.517,1137.020,1148.803,1191.077,1207.116,0.001
12,583.000,1085.363,982.187,1079.211,1093.019,1105.407,1120.309,1130.553,1143.428,1154.762,0.001
14,581.000,1085.523,999.412,1077.434,1093.535,1104.989,1117.102,1136.712,1158.332,1174.619,0.001
16,552.000,1090.515,1000.009,1081.570,1093.019,1108.414,1128.762,1146.163,1185.344,1207.792,0.001
18,601.500,1082.838,981.701,1077.661,1089.163,1101.501,1115.925,1131.450,1144.482,1154.914,0.001
20,564.500,1088.458,999.840,1080.225,1093.494,1105.237,1122.404,1145.315,1192.058,1206.887,0.001
22,602.500,1083.199,999.738,1078.061,1090.128,1101.885,1113.878,1126.709,1146.094,1154.570,0.001
24,557.000,1089.793,999.939,1084.235,1095.191,1105.645,1121.420,1137.433,1154.502,1167.285,0.001
26,573.000,1087.463,1000.027,1079.499,1090.345,1102.886,1115.140,1131.713,1195.835,1210.948,0.001
28,521.000,1095.170,1000.209,1088.137,1098.950,1110.742,1127.626,1148.178,1205.557,1218.376,0.001
30,533.000,1094.031,989.619,1082.517,1094.987,1106.349,1129.445,1190.117,1218.581,1221.452,0.001
32,560.500,1088.979,999.810,1079.741,1092.713,1105.555,1122.468,1150.836,1177.142,1187.164,0.001
34,578.000,1085.975,999.763,1077.814,1092.653,1102.704,1117.137,1143.576,1155.517,1160.625,0.001
36,569.500,1088.022,999.546,1078.971,1089.836,1101.802,1125.534,1156.031,1207.439,1221.555,0.001
38,268.000,1084.436,999.809,1075.728,1088.710,1101.718,1118.172,1142.554,1160.096,1174.852,0.001
