time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,233.000,918.418,74.863,1001.103,1002.135,1007.453,1011.011,1012.507,1016.341,1020.824,0.001
2,182.000,1005.377,993.536,1001.849,1004.688,1008.610,1010.489,1012.462,1016.180,1026.426,0.001
4,191.000,1005.230,1000.531,1001.848,1003.598,1008.401,1010.630,1011.660,1014.882,1015.334,0.001
6,189.000,1005.154,998.685,1001.661,1004.412,1008.260,1010.865,1011.671,1015.594,1023.543,0.001
8,192.000,1005.184,1000.238,1001.705,1002.697,1008.487,1010.839,1012.176,1015.444,1015.622,0.001
10,191.500,1005.155,1000.349,1001.622,1002.607,1008.941,1010.868,1013.593,1015.650,1019.516,0.001
12,208.000,1004.510,993.218,1001.368,1002.158,1007.811,1010.286,1011.240,1014.351,1015.193,0.001
14,196.000,1004.874,1000.617,1001.492,1004.203,1007.730,1010.059,1011.684,1015.179,1018.870,0.001
16,196.500,1004.975,1000.215,1001.581,1002.512,1008.172,1010.922,1013.273,1015.139,1016.353,0.001
18,196.500,1005.061,1000.445,1001.657,1002.786,1008.181,1010.611,1011.692,1015.671,1021.703,0.001
20,191.000,1005.289,1000.115,1001.764,1004.134,1008.618,1010.692,1012.190,1015.396,1018.211,0.001
22,198.500,1004.969,1000.451,1001.643,1002.630,1008.121,1010.492,1013.350,1015.256,1015.460,0.001
24,189.500,1005.102,1000.214,1001.479,1004.422,1008.304,1010.746,1011.590,1015.021,1022.640,0.001
26,188.500,1005.369,1000.538,1001.736,1002.958,1008.726,1010.968,1013.628,1015.473,1040.486,0.001
28,187.000,1005.200,991.076,1001.650,1004.656,1008.318,1010.428,1011.422,1015.326,1020.315,0.001
30,196.500,1004.951,1000.312,1001.493,1002.414,1008.051,1010.411,1012.033,1016.993,1032.150,0.001
32,181.000,1005.353,1000.009,1001.525,1004.198,1009.196,1010.767,1013.507,1015.188,1034.834,0.001
34,192.000,1005.099,999.904,1001.600,1003.484,1007.929,1010.572,1013.211,1015.296,1040.842,0.001
36,192.500,1005.066,1000.079,1001.629,1003.785,1008.107,1010.496,1013.663,1018.668,1020.897,0.001
38,94.000,1005.367,1000.565,1001.745,1004.455,1008.433,1010.429,1014.258,1015.801,1034.093,0.001
