time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.000,924.774,38.568,987.258,1033.158,1043.194,1051.230,1057.489,1074.358,1088.731,0.001
2,548.500,1036.337,1000.638,1029.107,1037.786,1045.324,1053.938,1059.676,1070.569,1101.724,0.001
4,555.000,1036.036,997.873,1029.288,1036.826,1044.100,1054.396,1061.962,1079.254,1084.988,0.001
6,504.000,1039.680,1000.280,1030.465,1039.080,1048.496,1059.418,1071.593,1115.787,1145.503,0.001
8,532.000,1037.235,985.428,1029.331,1038.083,1047.424,1055.884,1066.945,1085.920,1099.555,0.001
10,520.000,1038.470,1000.353,1029.984,1038.523,1047.089,1056.046,1064.161,1152.894,1180.719,0.001
12,529.000,1037.780,1000.530,1029.964,1039.001,1047.352,1056.096,1062.111,1082.706,1095.095,0.001
14,571.500,1034.906,986.879,1027.117,1035.633,1042.931,1051.234,1058.507,1094.391,1119.963,0.001
16,519.000,1038.231,1000.168,1030.598,1037.876,1046.459,1056.339,1071.959,1102.480,1157.991,0.001
18,521.500,1038.453,1000.646,1031.508,1038.956,1047.432,1055.586,1063.856,1089.462,1102.924,0.001
20,533.500,1037.359,1000.356,1030.120,1037.734,1044.561,1050.687,1056.778,1136.946,1165.550,0.001
22,541.500,1036.955,1000.774,1029.750,1037.588,1045.804,1056.680,1062.168,1086.319,1094.171,0.001
24,534.000,1037.309,1000.487,1031.047,1037.858,1044.250,1051.523,1060.629,1087.727,1104.566,0.001
26,523.500,1038.188,1000.716,1029.395,1037.823,1045.926,1055.626,1068.110,1144.134,1169.401,0.001
28,532.000,1037.143,1000.453,1029.406,1037.683,1045.515,1055.246,1070.440,1105.301,1133.380,0.001
30,503.500,1040.058,1001.082,1030.879,1037.923,1047.031,1059.336,1084.189,1134.971,1183.212,0.001
32,531.000,1037.627,1000.819,1030.830,1038.478,1045.675,1053.553,1061.722,1090.868,1106.645,0.001
34,541.500,1036.642,1000.403,1029.403,1037.360,1046.242,1053.726,1060.882,1075.583,1097.665,0.001
36,519.000,1038.136,1000.357,1029.985,1037.723,1045.864,1054.519,1066.590,1135.526,1153.581,0.001
38,261.000,1036.852,1000.879,1030.676,1037.985,1044.488,1051.226,1059.030,1075.822,1088.699,0.001
