time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,939.408,50.271,1000.854,1049.708,1061.418,1069.257,1073.139,1079.797,1090.010,0.001
2,593.000,1050.488,999.362,1043.532,1052.347,1062.178,1070.289,1075.755,1124.760,1138.071,0.001
4,553.000,1054.205,994.260,1048.090,1058.084,1065.897,1074.653,1086.718,1104.936,1124.342,0.001
6,556.000,1053.537,993.764,1042.805,1054.292,1065.604,1078.243,1105.084,1151.859,1176.546,0.001
8,563.000,1053.159,999.914,1046.563,1055.303,1063.340,1072.798,1088.277,1115.350,1129.535,0.001
10,560.500,1053.586,1000.300,1044.855,1055.832,1065.472,1075.935,1094.609,1116.381,1128.290,0.001
12,548.500,1054.090,983.986,1044.157,1055.020,1064.387,1076.634,1096.486,1155.346,1180.782,0.001
14,561.500,1053.414,999.708,1045.527,1055.772,1066.104,1077.917,1094.717,1114.768,1131.091,0.001
16,546.000,1054.669,999.979,1046.210,1053.797,1061.774,1075.903,1111.166,1164.576,1182.055,0.001
18,568.000,1052.865,980.052,1045.028,1054.864,1063.411,1076.188,1089.686,1111.971,1127.618,0.001
20,568.000,1052.549,999.409,1045.917,1054.582,1062.233,1074.201,1093.313,1107.605,1119.158,0.001
22,559.000,1053.268,999.452,1044.540,1053.004,1061.263,1072.342,1095.573,1148.706,1169.106,0.001
24,567.000,1052.866,999.557,1045.490,1053.375,1062.785,1073.161,1103.731,1121.281,1134.721,0.001
26,531.500,1056.273,999.959,1047.096,1056.048,1065.661,1075.569,1098.561,1180.085,1193.304,0.001
28,525.500,1057.104,999.599,1048.762,1057.472,1066.429,1083.521,1108.554,1158.567,1171.534,0.001
30,536.500,1055.438,999.323,1046.635,1055.021,1064.300,1076.339,1100.784,1166.162,1174.241,0.001
32,544.500,1054.922,984.372,1045.872,1055.833,1064.560,1078.734,1102.986,1155.358,1169.781,0.001
34,564.500,1053.091,1000.344,1045.447,1053.981,1061.944,1071.925,1095.309,1135.609,1153.481,0.001
36,522.000,1057.515,999.793,1047.854,1055.942,1065.751,1079.291,1109.950,1171.575,1195.654,0.001
38,266.500,1052.936,1000.684,1044.926,1053.466,1062.474,1077.818,1102.867,1125.481,1133.491,0.001
