time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,639.000,943.062,48.273,1002.400,1037.144,1046.163,1054.941,1061.496,1077.456,1092.406,0.001
2,524.500,1037.928,994.477,1032.171,1039.496,1046.895,1054.244,1059.271,1071.097,1098.984,0.001
4,524.000,1037.974,986.109,1031.280,1039.200,1047.760,1056.552,1061.771,1084.128,1096.451,0.001
6,526.500,1037.734,1000.163,1030.570,1037.674,1046.360,1054.408,1062.017,1114.966,1131.797,0.001
8,538.000,1036.952,992.186,1030.705,1037.391,1045.318,1055.356,1063.483,1088.732,1107.986,0.001
10,516.500,1038.925,1000.521,1032.542,1039.961,1046.988,1055.330,1060.190,1115.614,1143.572,0.001
12,514.000,1038.813,1000.426,1030.975,1039.703,1048.877,1057.763,1064.054,1083.049,1099.490,0.001
14,524.500,1037.796,984.982,1030.979,1038.573,1047.174,1056.269,1062.267,1081.174,1090.350,0.001
16,526.500,1037.955,1000.196,1030.687,1038.715,1047.200,1054.945,1062.098,1092.079,1142.094,0.001
18,539.500,1036.966,1000.726,1031.368,1038.207,1045.701,1053.074,1058.548,1071.410,1097.136,0.001
20,505.500,1039.527,1000.319,1030.936,1039.474,1048.047,1057.917,1063.690,1117.448,1144.384,0.001
22,561.500,1035.661,1000.248,1030.034,1037.058,1044.534,1051.276,1055.401,1061.890,1071.933,0.001
24,542.000,1036.650,1000.107,1029.878,1039.625,1046.700,1053.451,1059.718,1073.011,1101.495,0.001
26,536.000,1037.180,1000.461,1028.885,1037.378,1045.758,1054.837,1062.418,1133.787,1157.926,0.001
28,532.500,1037.424,994.271,1031.444,1039.149,1046.480,1053.597,1058.378,1072.170,1089.261,0.001
30,526.500,1038.050,1000.254,1030.362,1038.108,1045.341,1054.391,1062.673,1124.241,1149.546,0.001
32,570.500,1034.893,1000.581,1028.948,1037.024,1043.615,1051.746,1056.373,1066.338,1091.207,0.001
34,542.000,1037.092,998.846,1030.962,1039.013,1046.765,1054.955,1059.348,1065.263,1079.175,0.001
36,534.500,1037.649,1000.619,1030.194,1037.909,1045.662,1053.254,1058.457,1106.217,1126.268,0.001
38,268.000,1035.559,1000.714,1029.318,1038.287,1045.338,1051.402,1054.923,1063.718,1067.645,0.001
