time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,935.034,50.744,1001.331,1034.805,1046.021,1054.560,1060.970,1069.900,1077.984,0.001
2,571.000,1034.826,1000.275,1029.738,1036.390,1043.532,1049.710,1054.173,1064.004,1069.491,0.001
4,554.000,1035.897,1000.507,1029.466,1037.030,1044.748,1051.669,1057.173,1079.109,1101.273,0.001
6,553.000,1036.234,1000.355,1028.530,1036.564,1044.874,1053.201,1061.743,1100.677,1148.536,0.001
8,558.000,1035.548,993.009,1028.349,1037.834,1045.046,1052.928,1058.090,1068.069,1097.495,0.001
10,530.500,1037.704,1000.540,1031.023,1038.717,1046.733,1054.053,1059.756,1074.583,1081.764,0.001
12,513.000,1039.018,1000.491,1032.609,1038.929,1046.855,1055.211,1063.443,1106.198,1130.189,0.001
14,579.000,1034.586,994.694,1027.758,1036.488,1044.123,1051.170,1055.764,1063.290,1078.461,0.001
16,530.000,1037.833,1000.445,1030.773,1038.742,1046.497,1055.432,1062.356,1106.978,1119.079,0.001
18,540.500,1036.906,1000.545,1029.237,1037.548,1046.237,1055.947,1062.748,1074.592,1082.175,0.001
20,554.500,1035.972,995.416,1029.848,1037.726,1045.551,1053.108,1058.113,1067.208,1072.510,0.001
22,530.500,1037.491,1000.501,1030.292,1037.806,1045.373,1052.601,1058.920,1102.841,1141.300,0.001
24,544.500,1036.846,1000.933,1028.694,1038.036,1047.713,1055.151,1060.348,1077.855,1086.736,0.001
26,547.000,1036.277,1000.535,1028.994,1036.957,1044.206,1052.515,1059.038,1087.034,1109.669,0.001
28,553.000,1036.250,1000.462,1030.268,1037.456,1044.020,1053.117,1060.746,1086.335,1099.205,0.001
30,538.000,1037.229,1000.351,1030.003,1038.402,1047.316,1056.304,1063.504,1075.395,1085.171,0.001
32,504.000,1039.678,1000.473,1031.484,1039.756,1049.784,1059.318,1068.292,1089.022,1104.120,0.001
34,558.500,1035.565,999.886,1029.503,1037.133,1044.786,1050.267,1054.350,1074.418,1087.802,0.001
36,517.000,1038.576,1000.396,1031.178,1039.774,1046.840,1055.343,1066.545,1100.982,1139.376,0.001
38,263.000,1036.355,1000.302,1030.924,1038.128,1045.309,1052.542,1056.788,1064.627,1070.963,0.001
