time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.000,931.983,41.254,955.810,1041.246,1052.650,1063.182,1068.742,1080.857,1096.753,0.001
2,598.000,1050.156,999.500,1042.986,1052.587,1062.006,1072.404,1082.231,1097.836,1113.510,0.001
4,644.500,1046.421,1000.048,1040.458,1049.780,1057.678,1066.141,1072.674,1092.085,1104.747,0.001
6,626.000,1047.672,981.507,1040.641,1048.327,1058.115,1068.224,1080.794,1114.872,1152.007,0.001
8,645.000,1046.549,997.955,1040.085,1049.059,1057.107,1064.230,1071.052,1091.184,1107.567,0.001
10,620.500,1047.973,984.915,1041.540,1050.985,1059.790,1068.701,1073.833,1086.083,1102.600,0.001
12,645.000,1046.876,999.165,1039.686,1049.948,1058.250,1066.170,1072.414,1109.086,1117.523,0.001
14,678.000,1044.112,1000.190,1038.983,1046.551,1054.676,1062.972,1068.133,1091.375,1102.651,0.001
16,619.500,1048.074,998.126,1041.919,1050.060,1058.178,1067.140,1078.582,1110.925,1128.367,0.001
18,652.500,1045.745,999.730,1039.629,1047.292,1056.043,1065.153,1078.455,1096.276,1111.060,0.001
20,619.500,1048.620,999.920,1042.950,1051.848,1059.259,1067.662,1078.046,1102.056,1112.879,0.001
22,612.000,1048.778,999.616,1042.557,1050.859,1058.832,1068.244,1080.972,1113.130,1125.170,0.001
24,656.000,1045.700,999.357,1040.770,1047.917,1056.018,1064.109,1071.979,1102.986,1125.101,0.001
26,628.000,1047.633,1000.161,1041.087,1049.074,1057.415,1067.442,1080.691,1102.443,1118.558,0.001
28,642.000,1046.445,983.097,1038.669,1048.308,1057.667,1069.635,1080.012,1110.226,1143.532,0.001
30,657.500,1045.697,1000.047,1039.662,1046.757,1054.530,1065.292,1081.583,1113.259,1135.787,0.001
32,631.500,1047.230,999.533,1041.141,1049.303,1057.495,1068.263,1076.261,1100.939,1121.492,0.001
34,640.500,1046.787,1000.075,1040.789,1048.241,1055.984,1063.982,1072.984,1099.819,1118.667,0.001
36,633.000,1047.138,999.576,1038.779,1047.333,1056.361,1067.305,1086.193,1122.306,1155.648,0.001
38,316.500,1045.018,992.759,1038.661,1048.104,1056.286,1065.061,1072.358,1098.823,1111.859,0.001
