time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,971.027,49.474,998.883,1109.110,1126.178,1136.046,1139.960,1149.877,1156.651,0.001
2,547.000,1109.357,993.790,1105.247,1118.996,1129.873,1148.458,1163.749,1179.304,1190.676,0.001
4,560.500,1106.608,999.680,1097.999,1111.771,1126.238,1156.838,1173.423,1193.577,1225.518,0.001
6,530.500,1112.399,976.033,1104.821,1118.907,1133.959,1151.405,1166.398,1200.358,1209.178,0.001
8,570.000,1105.868,999.404,1100.299,1114.658,1126.057,1143.736,1156.247,1196.251,1206.239,0.001
10,548.500,1108.969,999.635,1101.524,1115.058,1128.217,1156.806,1181.803,1202.421,1214.996,0.001
12,537.500,1110.958,978.373,1103.934,1115.937,1131.539,1152.718,1175.587,1212.047,1226.005,0.001
14,589.000,1102.207,999.691,1096.973,1109.932,1120.917,1143.719,1159.471,1172.220,1203.189,0.001
16,557.500,1107.107,999.952,1097.354,1108.853,1126.471,1159.730,1178.717,1213.283,1243.466,0.001
18,583.500,1102.819,999.596,1097.418,1109.072,1124.062,1138.607,1150.337,1165.953,1181.872,0.001
20,575.500,1103.808,999.622,1097.848,1112.239,1125.000,1139.339,1153.752,1179.247,1192.371,0.001
22,555.500,1107.936,999.594,1100.844,1112.476,1125.678,1152.857,1166.609,1242.300,1275.582,0.001
24,564.500,1105.447,1000.250,1099.997,1113.492,1124.757,1149.946,1160.393,1174.238,1191.726,0.001
26,554.500,1108.243,999.670,1099.870,1113.407,1129.541,1158.230,1185.411,1206.358,1222.151,0.001
28,557.000,1108.782,999.702,1100.249,1113.948,1131.459,1153.715,1179.143,1219.716,1236.565,0.001
30,548.000,1108.062,970.219,1099.978,1112.553,1123.222,1162.620,1190.158,1228.216,1243.887,0.001
32,568.000,1105.355,999.375,1096.484,1108.115,1126.145,1158.356,1178.649,1233.099,1244.178,0.001
34,561.500,1107.043,1000.278,1101.380,1113.651,1127.796,1152.402,1165.726,1180.958,1193.349,0.001
36,542.500,1110.372,999.716,1104.399,1116.177,1129.321,1156.663,1171.281,1218.378,1238.074,0.001
38,257.500,1102.600,1000.216,1094.368,1105.546,1125.573,1167.129,1180.177,1195.505,1202.428,0.001
