time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.000,954.678,43.790,1001.112,1075.189,1088.684,1097.055,1101.336,1110.292,1128.083,0.001
2,642.500,1077.374,976.192,1071.706,1082.372,1093.901,1109.083,1122.242,1132.701,1146.834,0.001
4,643.000,1077.897,999.646,1071.113,1082.165,1094.927,1111.071,1117.406,1125.750,1135.271,0.001
6,633.000,1078.531,999.349,1071.557,1082.256,1094.582,1109.499,1129.833,1145.592,1154.530,0.001
8,647.000,1077.152,999.316,1073.095,1083.823,1094.269,1110.402,1121.391,1138.639,1149.535,0.001
10,625.000,1079.650,975.586,1072.135,1081.826,1094.279,1112.122,1125.823,1154.995,1177.038,0.001
12,642.500,1077.981,999.720,1073.820,1085.276,1093.709,1102.922,1108.943,1125.680,1138.673,0.001
14,634.500,1078.781,999.746,1074.601,1085.446,1097.103,1106.942,1122.044,1133.249,1153.816,0.001
16,650.000,1076.243,974.309,1070.804,1081.550,1091.364,1100.511,1113.869,1154.441,1161.892,0.001
18,631.500,1079.029,999.998,1073.654,1083.346,1093.462,1108.448,1136.722,1152.395,1160.738,0.001
20,632.000,1080.667,999.838,1073.231,1085.814,1095.942,1111.282,1128.737,1161.270,1174.102,0.001
22,602.000,1081.081,999.338,1074.335,1084.154,1096.689,1113.062,1128.521,1152.963,1175.143,0.001
24,592.000,1085.135,1000.088,1078.947,1089.619,1100.371,1114.983,1136.276,1150.155,1161.778,0.001
26,611.500,1080.850,974.112,1072.799,1083.852,1097.974,1116.920,1135.737,1177.390,1195.176,0.001
28,653.000,1076.867,999.579,1070.326,1082.607,1093.626,1105.102,1119.349,1148.028,1166.048,0.001
30,617.500,1080.701,999.209,1073.942,1084.802,1097.410,1113.028,1132.804,1150.149,1161.076,0.001
32,610.000,1081.937,999.697,1073.856,1085.829,1098.272,1113.233,1134.638,1165.281,1180.753,0.001
34,635.500,1078.697,999.804,1071.530,1083.213,1096.504,1113.000,1130.729,1149.280,1156.074,0.001
36,617.000,1080.922,1000.187,1071.765,1082.036,1093.849,1112.870,1141.403,1218.417,1237.998,0.001
38,302.500,1074.937,999.684,1071.790,1080.370,1090.420,1099.711,1117.138,1124.860,1135.360,0.001
