time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,210.500,913.538,73.011,1001.091,1002.535,1008.461,1011.852,1014.164,1017.330,1021.973,0.001
2,165.500,1005.908,992.218,1001.915,1005.027,1009.743,1012.293,1013.611,1017.339,1028.753,0.001
4,178.000,1005.644,1000.412,1002.027,1004.750,1009.080,1011.789,1012.966,1016.515,1017.272,0.001
6,168.500,1005.903,1000.271,1001.940,1003.541,1009.641,1011.915,1015.370,1016.777,1017.310,0.001
8,183.000,1005.586,1000.862,1001.962,1002.752,1008.986,1011.978,1013.521,1016.252,1017.322,0.001
10,173.500,1005.834,1000.248,1001.964,1005.445,1009.269,1011.718,1013.089,1015.852,1020.046,0.001
12,178.500,1005.612,998.250,1001.851,1004.923,1009.182,1011.743,1012.764,1016.034,1017.689,0.001
14,180.500,1005.788,1001.016,1002.164,1004.410,1008.942,1012.027,1013.184,1016.587,1017.319,0.001
16,178.000,1005.504,997.569,1001.677,1002.522,1009.526,1012.195,1015.142,1016.145,1016.914,0.001
18,173.000,1005.715,1000.328,1001.846,1005.155,1008.743,1011.490,1015.081,1016.112,1017.363,0.001
20,180.500,1005.329,1000.379,1001.610,1002.846,1008.925,1011.359,1012.593,1015.585,1017.040,0.001
22,198.000,1005.004,995.281,1001.752,1002.436,1008.340,1011.315,1012.468,1016.179,1016.693,0.001
24,192.500,1005.122,1000.528,1001.705,1002.391,1008.438,1011.113,1012.369,1015.836,1016.170,0.001
26,188.500,1005.141,992.763,1001.639,1002.459,1008.431,1011.494,1014.550,1016.508,1026.585,0.001
28,178.000,1005.531,1000.260,1001.745,1004.955,1009.052,1011.395,1012.531,1015.858,1020.888,0.001
30,181.000,1005.453,997.936,1001.740,1003.305,1008.525,1011.250,1012.861,1019.852,1026.902,0.001
32,168.500,1005.840,1000.244,1001.693,1005.231,1009.191,1011.913,1015.055,1016.423,1023.258,0.001
34,204.500,1004.808,1000.407,1001.582,1002.208,1007.876,1011.145,1012.232,1017.237,1026.370,0.001
36,181.500,1005.220,1000.332,1001.512,1004.415,1008.591,1010.757,1012.346,1015.568,1021.344,0.001
38,92.500,1005.123,1000.391,1001.439,1002.326,1008.810,1011.144,1012.312,1016.410,1030.746,0.001
