time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,903.795,40.412,968.664,1007.150,1012.550,1015.816,1019.648,1028.126,1055.718,0.001
2,597.000,1009.861,991.784,1006.121,1010.036,1012.960,1015.984,1018.586,1025.271,1038.379,0.001
4,572.000,1010.308,987.915,1006.194,1010.137,1013.579,1016.567,1019.937,1029.083,1044.407,0.001
6,581.500,1010.258,1000.319,1005.561,1009.740,1013.315,1017.370,1021.139,1029.006,1068.853,0.001
8,601.000,1009.932,1000.322,1005.586,1009.709,1013.223,1016.400,1019.184,1025.728,1034.506,0.001
10,589.000,1010.079,990.471,1005.866,1009.906,1013.064,1016.306,1019.184,1031.344,1049.819,0.001
12,599.000,1009.866,1000.459,1005.274,1009.606,1012.977,1016.618,1020.818,1030.336,1044.751,0.001
14,610.000,1009.540,995.893,1004.989,1009.413,1012.734,1015.952,1020.333,1028.389,1049.451,0.001
16,575.000,1010.214,995.026,1005.694,1009.998,1013.033,1017.309,1020.778,1031.375,1067.182,0.001
18,620.500,1009.658,1000.487,1005.497,1009.478,1012.880,1015.725,1019.010,1026.613,1042.536,0.001
20,570.500,1010.426,1000.085,1006.536,1010.127,1013.217,1016.902,1019.758,1030.277,1050.916,0.001
22,585.000,1010.152,1000.386,1006.025,1009.881,1013.086,1016.195,1020.038,1032.339,1047.312,0.001
24,594.000,1009.985,1000.253,1005.702,1009.736,1013.124,1016.724,1019.876,1026.566,1049.559,0.001
26,592.500,1009.991,1000.325,1005.617,1009.784,1012.677,1016.005,1020.110,1032.215,1052.527,0.001
28,605.500,1009.731,1000.342,1005.609,1009.557,1012.760,1015.570,1018.555,1029.564,1045.503,0.001
30,575.500,1010.497,1000.033,1006.200,1010.106,1013.381,1017.185,1022.582,1033.355,1050.976,0.001
32,580.500,1010.112,1000.185,1005.456,1009.599,1013.012,1016.785,1020.394,1029.594,1070.327,0.001
34,605.500,1009.899,1000.481,1005.331,1009.663,1013.082,1016.355,1018.799,1030.865,1046.126,0.001
36,588.000,1010.067,999.118,1005.613,1009.707,1013.286,1017.260,1020.728,1027.630,1047.102,0.001
38,304.000,1009.583,1000.249,1005.636,1009.370,1012.592,1016.086,1019.049,1023.668,1042.526,0.001
