time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,908.500,910.922,34.461,969.978,1026.057,1033.783,1040.442,1043.423,1054.276,1085.450,0.001
2,599.500,1033.343,1000.424,1026.712,1033.897,1040.713,1049.839,1056.038,1079.320,1106.270,0.001
4,639.000,1031.052,992.343,1024.220,1031.238,1038.423,1046.120,1052.419,1084.902,1122.703,0.001
6,644.000,1030.620,974.577,1024.631,1031.195,1039.118,1046.020,1050.990,1069.549,1086.887,0.001
8,646.000,1030.877,1000.207,1024.285,1031.846,1039.000,1047.090,1052.434,1065.311,1075.707,0.001
10,615.000,1032.493,1000.136,1026.138,1033.277,1039.472,1047.330,1055.037,1087.529,1114.641,0.001
12,674.000,1029.685,1000.407,1023.695,1030.273,1036.925,1043.779,1048.890,1067.393,1082.484,0.001
14,660.500,1030.068,1000.340,1025.217,1031.057,1036.994,1042.200,1046.710,1073.141,1096.344,0.001
16,649.000,1030.668,1000.319,1025.093,1031.355,1037.619,1044.091,1054.002,1081.025,1099.485,0.001
18,647.000,1030.700,1000.211,1025.126,1032.337,1039.133,1045.146,1050.795,1065.821,1081.458,0.001
20,652.500,1030.889,1000.207,1024.998,1031.633,1038.275,1045.176,1049.966,1065.355,1107.119,0.001
22,645.500,1030.509,1000.421,1023.468,1030.454,1037.867,1044.874,1050.479,1075.812,1122.889,0.001
24,653.500,1030.629,1000.017,1024.710,1031.736,1038.345,1046.070,1050.608,1061.584,1074.378,0.001
26,634.500,1031.407,1000.045,1024.649,1032.018,1039.086,1047.053,1053.850,1077.423,1102.696,0.001
28,653.000,1030.810,1000.261,1024.956,1030.400,1036.812,1044.196,1052.719,1087.256,1110.811,0.001
30,633.000,1031.209,1000.246,1024.571,1031.089,1038.453,1046.147,1053.467,1085.887,1114.059,0.001
32,629.000,1031.502,1000.170,1024.153,1032.097,1039.397,1046.047,1052.571,1074.239,1121.304,0.001
34,647.000,1030.843,1000.120,1024.803,1031.769,1037.979,1045.530,1051.649,1079.643,1095.640,0.001
36,624.000,1031.951,1000.532,1024.914,1031.667,1038.975,1046.779,1053.428,1090.453,1120.754,0.001
38,324.000,1029.700,1000.426,1023.409,1030.345,1037.216,1043.930,1049.838,1075.355,1085.703,0.001
