time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,237.000,899.529,35.324,991.538,1002.334,1007.157,1010.997,1012.681,1016.027,1021.060,0.001
2,193.000,1005.001,992.082,1001.681,1004.008,1008.346,1010.518,1011.268,1014.927,1026.941,0.001
4,193.500,1005.101,1000.632,1001.706,1002.571,1008.278,1011.143,1012.989,1015.294,1019.987,0.001
6,191.000,1005.189,994.878,1001.711,1003.187,1008.389,1011.036,1014.046,1015.394,1019.341,0.001
8,194.500,1005.118,1000.311,1001.688,1003.894,1008.339,1010.591,1011.694,1014.869,1015.403,0.001
10,204.500,1004.811,1000.329,1001.588,1002.298,1008.049,1010.415,1011.768,1015.290,1018.573,0.001
12,197.500,1004.957,1000.271,1001.553,1002.708,1008.356,1010.779,1011.483,1014.770,1015.051,0.001
14,210.000,1004.706,1000.401,1001.592,1002.329,1007.956,1010.344,1011.445,1014.778,1015.847,0.001
16,217.000,1004.523,1000.337,1001.549,1002.264,1007.177,1010.048,1011.116,1014.437,1015.485,0.001
18,195.000,1005.113,1000.490,1001.659,1002.524,1008.356,1010.852,1013.805,1015.250,1019.106,0.001
20,194.500,1005.042,993.279,1001.630,1004.553,1007.848,1010.649,1011.393,1015.061,1015.716,0.001
22,201.500,1004.714,1000.088,1001.361,1002.520,1007.864,1010.373,1011.655,1014.638,1023.614,0.001
24,203.000,1004.888,989.874,1001.734,1002.619,1007.902,1010.521,1011.633,1015.208,1017.387,0.001
26,209.500,1004.715,1000.113,1001.475,1002.457,1007.784,1010.356,1011.564,1014.835,1022.585,0.001
28,206.000,1004.733,993.439,1001.582,1002.352,1007.689,1010.696,1011.558,1015.149,1020.555,0.001
30,190.000,1005.095,1000.301,1001.498,1002.753,1008.483,1010.720,1013.827,1015.356,1019.070,0.001
32,196.000,1005.048,1000.013,1001.623,1002.723,1008.376,1010.660,1011.465,1015.820,1017.911,0.001
34,211.500,1004.758,1000.093,1001.677,1002.244,1007.450,1010.615,1012.430,1014.893,1015.538,0.001
36,197.500,1005.212,1000.653,1001.794,1002.595,1008.346,1010.626,1014.154,1015.372,1017.557,0.001
38,97.500,1005.220,1000.809,1001.840,1004.327,1008.290,1010.330,1013.738,1015.727,1015.836,0.001
