time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.500,911.223,37.534,1001.222,1002.338,1007.771,1011.867,1013.555,1016.888,1026.092,0.001
2,160.500,1006.114,996.057,1001.977,1004.876,1009.870,1012.058,1015.077,1016.880,1026.189,0.001
4,179.000,1005.543,1000.514,1001.960,1002.988,1008.958,1011.371,1012.534,1016.732,1026.385,0.001
6,171.000,1005.858,1000.683,1001.916,1004.817,1009.599,1011.942,1013.008,1016.465,1027.038,0.001
8,162.500,1006.051,999.504,1001.856,1005.656,1009.755,1011.842,1013.880,1016.709,1020.058,0.001
10,171.500,1005.741,1000.387,1001.862,1005.499,1009.213,1011.338,1012.528,1016.270,1019.149,0.001
12,170.000,1005.835,997.016,1002.024,1005.379,1009.542,1011.648,1012.658,1016.221,1017.239,0.001
14,175.500,1005.714,1000.710,1001.879,1003.047,1009.215,1012.189,1013.205,1016.202,1016.961,0.001
16,173.500,1005.740,1000.282,1001.921,1005.068,1009.062,1011.929,1014.176,1016.683,1020.947,0.001
18,184.000,1005.433,1000.628,1001.859,1004.676,1008.567,1011.253,1012.508,1016.024,1017.128,0.001
20,183.000,1005.559,1000.297,1001.966,1002.791,1009.023,1011.834,1013.313,1016.625,1017.842,0.001
22,187.000,1005.232,1000.297,1001.714,1002.875,1008.371,1011.106,1011.961,1016.124,1018.491,0.001
24,196.500,1005.051,1000.711,1001.768,1002.470,1008.234,1010.731,1012.017,1016.232,1019.822,0.001
26,171.500,1005.769,992.674,1001.851,1003.725,1009.559,1011.933,1012.817,1017.148,1025.689,0.001
28,179.000,1005.559,1000.371,1001.839,1002.745,1009.483,1011.599,1012.973,1016.363,1035.615,0.001
30,167.500,1005.735,998.504,1001.664,1002.712,1009.439,1012.471,1015.471,1019.642,1036.044,0.001
32,170.500,1005.739,1000.281,1001.791,1004.652,1009.005,1011.537,1015.241,1018.038,1041.024,0.001
34,170.500,1005.890,1000.394,1001.985,1004.293,1009.136,1012.205,1015.072,1019.346,1031.178,0.001
36,177.000,1005.648,1000.453,1001.774,1004.254,1009.212,1011.303,1012.601,1016.602,1023.843,0.001
38,80.500,1005.936,1000.621,1001.761,1005.773,1009.379,1011.741,1014.750,1015.669,1031.806,0.001
