time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.000,963.055,36.908,968.237,1109.306,1127.464,1140.959,1148.218,1165.444,1177.888,0.001
2,552.000,1108.402,991.756,1102.367,1116.082,1128.894,1149.681,1162.435,1177.323,1196.769,0.001
4,546.000,1109.432,999.402,1102.184,1117.114,1133.398,1153.920,1163.227,1173.544,1185.969,0.001
6,532.000,1112.257,978.131,1106.468,1119.139,1133.949,1152.125,1178.811,1218.787,1232.076,0.001
8,552.500,1108.812,999.902,1104.331,1116.369,1129.203,1145.246,1161.049,1187.809,1202.183,0.001
10,525.500,1114.600,1000.408,1108.276,1123.302,1138.710,1157.491,1169.550,1179.754,1188.478,0.001
12,517.000,1115.167,997.225,1105.227,1119.899,1138.406,1164.333,1187.116,1218.741,1231.277,0.001
14,539.500,1111.104,1000.287,1104.515,1118.367,1131.942,1149.905,1168.594,1184.026,1191.298,0.001
16,533.000,1112.086,999.578,1105.533,1120.258,1133.451,1153.992,1172.047,1203.941,1218.343,0.001
18,542.500,1110.735,986.734,1103.006,1118.706,1134.775,1151.212,1160.671,1171.227,1188.653,0.001
20,548.500,1108.635,999.524,1102.641,1116.112,1128.325,1145.277,1162.127,1198.010,1205.665,0.001
22,532.500,1113.220,1000.618,1102.947,1115.626,1126.941,1160.964,1204.189,1252.236,1261.179,0.001
24,540.500,1110.336,999.756,1103.410,1117.112,1131.161,1162.260,1179.764,1204.483,1223.157,0.001
26,540.000,1111.226,999.994,1098.700,1118.030,1135.162,1158.191,1191.905,1221.643,1239.329,0.001
28,522.500,1115.192,999.509,1105.493,1122.050,1136.612,1164.848,1193.391,1220.730,1239.117,0.001
30,528.000,1112.304,982.116,1098.195,1114.729,1133.221,1186.850,1204.996,1230.120,1254.828,0.001
32,533.500,1112.773,1000.052,1102.276,1116.969,1131.964,1154.352,1185.830,1241.380,1250.379,0.001
34,525.500,1114.290,1000.086,1105.754,1121.540,1138.365,1165.960,1181.812,1225.800,1242.403,0.001
36,529.000,1113.099,1000.421,1101.941,1116.948,1132.926,1167.906,1196.245,1245.350,1255.889,0.001
38,245.000,1108.511,999.890,1102.032,1116.381,1129.581,1155.839,1180.208,1215.537,1220.148,0.001
