time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,381.500,908.018,38.833,1001.217,1002.581,1008.969,1013.662,1016.034,1021.686,1028.546,0.001
2,300.000,1006.511,987.741,1002.145,1005.715,1010.302,1013.476,1015.205,1018.297,1023.954,0.001
4,321.500,1006.075,999.491,1001.930,1002.842,1010.316,1013.119,1015.531,1018.354,1023.828,0.001
6,299.000,1006.627,994.277,1002.059,1004.634,1010.438,1014.231,1017.383,1025.227,1033.162,0.001
8,288.000,1006.913,1000.700,1002.188,1005.475,1011.104,1014.233,1017.094,1020.050,1034.162,0.001
10,287.500,1006.834,992.417,1002.036,1005.396,1011.292,1014.033,1017.283,1020.663,1045.246,0.001
12,304.500,1006.607,1000.637,1002.161,1003.017,1010.996,1014.199,1016.994,1020.240,1035.757,0.001
14,312.500,1006.297,996.273,1002.018,1002.947,1010.137,1013.537,1015.606,1020.118,1043.713,0.001
16,294.000,1006.752,997.734,1002.111,1005.742,1010.593,1013.672,1015.977,1024.895,1040.615,0.001
18,302.000,1006.499,997.969,1001.954,1002.960,1010.421,1013.652,1016.753,1027.110,1045.366,0.001
20,315.000,1006.196,1000.619,1001.955,1003.024,1010.186,1013.614,1016.045,1022.813,1029.922,0.001
22,289.000,1006.817,1000.141,1001.999,1005.668,1011.080,1013.812,1016.870,1023.122,1035.324,0.001
24,299.000,1006.625,1000.257,1002.121,1005.941,1010.304,1013.426,1015.588,1018.799,1036.205,0.001
26,278.500,1007.175,1000.330,1002.159,1006.052,1011.531,1014.128,1017.156,1027.487,1037.768,0.001
28,310.000,1006.374,998.230,1001.962,1003.464,1010.124,1013.406,1015.884,1018.789,1037.155,0.001
30,290.000,1006.745,997.741,1002.023,1005.559,1010.220,1013.550,1017.105,1025.624,1048.681,0.001
32,324.500,1006.147,1000.628,1001.999,1002.769,1009.964,1013.198,1016.308,1027.771,1036.492,0.001
34,302.000,1006.419,1000.487,1001.792,1004.933,1010.393,1013.476,1016.365,1018.807,1046.602,0.001
36,299.500,1006.383,997.598,1001.736,1005.225,1010.473,1013.371,1016.292,1021.460,1030.763,0.001
38,152.500,1006.616,1000.578,1002.220,1004.497,1010.364,1013.808,1015.861,1019.137,1036.208,0.001
