time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.500,928.274,39.523,976.935,1038.183,1048.729,1057.432,1062.535,1072.522,1084.113,0.001
2,566.000,1043.916,999.975,1036.836,1045.310,1053.728,1065.276,1076.465,1095.879,1106.371,0.001
4,562.500,1044.488,1000.251,1037.066,1046.484,1054.231,1063.747,1073.457,1094.809,1106.263,0.001
6,536.000,1046.236,987.606,1037.270,1045.920,1057.060,1071.280,1084.331,1115.260,1137.218,0.001
8,581.500,1042.969,1000.096,1034.528,1044.222,1052.884,1062.134,1073.849,1105.371,1119.049,0.001
10,578.000,1043.083,1000.099,1036.343,1045.797,1053.318,1061.241,1068.030,1103.071,1117.524,0.001
12,570.500,1043.775,995.133,1034.693,1043.980,1053.612,1065.574,1076.652,1097.386,1110.786,0.001
14,586.000,1042.260,999.583,1035.867,1044.431,1052.355,1059.446,1070.733,1093.690,1112.691,0.001
16,557.500,1044.759,999.403,1037.364,1045.795,1054.055,1063.129,1079.536,1113.766,1124.674,0.001
18,562.500,1044.473,999.854,1036.655,1045.415,1055.681,1069.339,1077.893,1096.352,1105.275,0.001
20,593.500,1041.913,1000.075,1034.870,1042.829,1050.685,1061.142,1069.712,1104.916,1123.557,0.001
22,581.500,1042.933,999.841,1035.199,1044.687,1052.797,1060.877,1070.366,1106.207,1122.033,0.001
24,569.500,1043.603,992.155,1035.774,1044.406,1052.792,1063.375,1076.486,1104.437,1118.773,0.001
26,549.500,1045.354,999.728,1036.943,1045.545,1056.108,1066.228,1081.222,1118.549,1146.553,0.001
28,562.000,1044.028,999.371,1036.082,1044.022,1052.052,1060.961,1078.014,1123.134,1169.009,0.001
30,546.500,1045.480,999.420,1036.288,1045.113,1053.809,1063.676,1086.604,1146.931,1180.317,0.001
32,553.000,1045.145,999.926,1035.689,1044.263,1054.404,1064.967,1085.110,1126.580,1182.851,0.001
34,576.500,1043.122,999.473,1035.884,1043.967,1052.503,1060.865,1072.012,1109.213,1120.920,0.001
36,543.000,1046.004,999.690,1037.061,1046.608,1054.979,1066.726,1082.722,1119.258,1145.924,0.001
38,279.000,1042.642,1000.178,1036.066,1044.487,1049.987,1057.450,1070.608,1108.867,1117.705,0.001
