time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.000,931.159,55.238,915.584,1061.591,1076.578,1084.646,1089.871,1100.037,1129.306,0.001
2,615.000,1064.647,976.557,1058.411,1068.669,1078.079,1089.245,1108.468,1129.902,1146.925,0.001
4,630.500,1063.204,999.427,1056.998,1066.146,1077.765,1091.286,1100.347,1114.381,1133.391,0.001
6,610.500,1065.120,998.906,1056.233,1069.768,1082.012,1095.559,1107.498,1122.083,1139.907,0.001
8,627.500,1063.896,997.683,1055.273,1067.415,1077.628,1088.200,1114.994,1144.152,1156.541,0.001
10,606.500,1065.453,1000.030,1057.806,1067.105,1078.577,1097.933,1111.469,1140.921,1154.905,0.001
12,620.500,1064.492,999.752,1058.232,1067.530,1076.428,1089.982,1112.097,1124.435,1169.870,0.001
14,623.500,1064.097,999.444,1057.762,1068.208,1076.376,1086.038,1108.735,1131.185,1145.791,0.001
16,596.500,1066.680,990.331,1060.548,1071.562,1081.176,1092.912,1110.603,1130.482,1149.082,0.001
18,620.000,1064.150,999.296,1057.911,1067.427,1077.059,1089.171,1108.074,1130.145,1138.144,0.001
20,599.500,1066.300,998.895,1059.729,1067.760,1076.798,1089.409,1119.238,1159.572,1181.157,0.001
22,584.500,1068.644,1000.113,1060.622,1070.790,1083.997,1095.763,1115.089,1133.850,1142.552,0.001
24,609.500,1065.682,1000.333,1059.999,1068.694,1079.443,1090.907,1104.672,1133.130,1141.612,0.001
26,592.000,1067.663,1000.275,1059.620,1070.082,1080.260,1093.798,1115.416,1149.461,1163.234,0.001
28,595.000,1066.899,990.734,1058.518,1069.232,1078.487,1093.167,1120.012,1169.783,1194.430,0.001
30,570.500,1069.857,999.408,1060.221,1070.191,1080.482,1099.701,1132.345,1182.221,1191.313,0.001
32,614.000,1065.440,1000.346,1058.952,1068.064,1077.811,1088.422,1109.230,1130.533,1142.948,0.001
34,624.000,1063.894,999.861,1055.594,1065.315,1076.302,1089.884,1111.579,1135.043,1160.998,0.001
36,618.000,1064.224,999.277,1057.771,1066.453,1075.779,1091.431,1118.569,1143.357,1169.594,0.001
38,282.500,1066.145,1000.273,1060.421,1069.448,1079.034,1093.243,1108.339,1119.650,1122.856,0.001
