time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.500,914.849,38.609,968.128,1026.776,1035.543,1041.857,1047.680,1062.189,1074.364,0.001
2,629.000,1031.719,1000.269,1025.965,1032.897,1039.645,1047.793,1052.579,1063.156,1078.025,0.001
4,644.000,1031.146,999.141,1025.406,1031.875,1038.527,1045.853,1052.294,1068.462,1081.775,0.001
6,613.500,1032.047,980.544,1025.349,1032.508,1039.734,1047.345,1052.869,1078.779,1109.369,0.001
8,675.000,1029.448,1000.325,1022.889,1030.311,1037.346,1044.756,1049.570,1061.116,1081.588,0.001
10,640.000,1031.061,1000.249,1024.401,1030.656,1037.683,1046.829,1056.411,1082.081,1103.269,0.001
12,658.000,1030.187,1000.173,1024.233,1031.524,1037.456,1045.312,1052.121,1065.289,1085.030,0.001
14,646.500,1030.761,1000.312,1025.649,1032.086,1038.130,1044.413,1048.661,1058.889,1092.115,0.001
16,638.000,1031.275,996.084,1023.679,1031.301,1038.257,1046.790,1056.532,1085.765,1113.009,0.001
18,648.500,1030.569,1000.225,1025.210,1031.985,1037.614,1043.911,1049.225,1071.321,1078.390,0.001
20,641.500,1031.271,1000.339,1024.381,1030.952,1038.813,1046.561,1055.067,1078.783,1088.497,0.001
22,631.500,1031.550,1000.231,1025.601,1032.314,1038.701,1045.089,1053.329,1079.806,1102.597,0.001
24,669.000,1029.978,1000.496,1024.744,1030.810,1037.514,1043.884,1049.610,1067.285,1094.003,0.001
26,631.500,1031.311,1000.322,1024.107,1031.864,1039.325,1048.347,1055.992,1076.020,1098.736,0.001
28,682.000,1029.480,980.706,1022.870,1029.625,1036.509,1044.416,1051.276,1072.506,1084.624,0.001
30,627.500,1031.682,1000.277,1024.651,1031.531,1038.201,1047.080,1060.671,1087.671,1112.466,0.001
32,653.500,1030.301,1000.339,1024.199,1030.397,1037.516,1045.884,1053.348,1079.981,1109.521,0.001
34,622.000,1031.985,1000.328,1025.815,1033.311,1039.456,1046.136,1052.349,1079.227,1124.335,0.001
36,658.000,1030.365,1000.590,1024.647,1031.584,1037.804,1043.194,1049.078,1074.734,1094.181,0.001
38,318.000,1030.251,998.467,1024.718,1030.192,1036.234,1044.537,1049.515,1068.003,1086.163,0.001
