time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,895.159,36.890,943.171,1012.727,1019.345,1025.220,1028.271,1035.483,1046.401,0.001
2,587.000,1016.966,992.695,1011.668,1016.792,1022.020,1026.725,1030.454,1049.260,1059.723,0.001
4,601.500,1016.408,1000.501,1011.242,1015.460,1021.057,1027.068,1031.952,1046.023,1074.085,0.001
6,603.500,1016.676,1000.396,1011.166,1016.066,1020.775,1026.345,1031.629,1053.172,1092.332,0.001
8,593.000,1016.522,992.804,1011.247,1015.842,1021.502,1027.091,1030.828,1039.927,1056.322,0.001
10,613.000,1016.210,989.243,1011.041,1015.758,1020.711,1026.172,1030.255,1043.908,1071.140,0.001
12,608.500,1016.245,999.364,1011.001,1015.297,1020.547,1026.789,1031.409,1044.225,1077.893,0.001
14,599.500,1016.581,1000.321,1011.394,1015.882,1020.830,1025.896,1028.491,1059.096,1098.450,0.001
16,586.500,1016.989,1000.447,1011.385,1016.473,1022.026,1026.643,1029.577,1051.584,1101.860,0.001
18,609.500,1016.067,995.188,1010.732,1015.231,1020.531,1026.528,1030.475,1044.424,1088.614,0.001
20,601.500,1016.528,1000.272,1011.377,1016.018,1020.920,1026.458,1030.116,1047.699,1082.441,0.001
22,579.500,1017.313,1000.121,1011.713,1016.318,1021.519,1027.473,1031.921,1055.082,1112.960,0.001
24,606.500,1016.489,1000.663,1011.219,1015.665,1020.659,1026.779,1030.064,1049.929,1078.775,0.001
26,601.500,1016.512,1000.141,1011.528,1016.169,1020.997,1026.213,1030.143,1048.798,1075.647,0.001
28,563.500,1017.755,1000.306,1012.494,1016.631,1022.271,1027.739,1033.086,1053.493,1087.528,0.001
30,553.000,1017.713,997.030,1010.848,1015.798,1021.717,1028.373,1037.292,1071.728,1095.857,0.001
32,606.000,1016.398,1000.365,1011.301,1015.877,1020.462,1025.666,1029.616,1058.395,1086.659,0.001
34,590.000,1016.864,999.761,1011.678,1015.837,1021.076,1026.352,1030.323,1057.482,1085.076,0.001
36,573.500,1017.789,1000.762,1012.326,1016.819,1022.110,1027.213,1030.377,1063.325,1090.894,0.001
38,282.500,1016.860,1000.882,1012.241,1016.224,1021.025,1026.220,1030.573,1050.377,1076.240,0.001
