time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.500,984.890,61.741,1001.268,1113.182,1135.189,1149.267,1157.943,1176.385,1186.841,0.001
2,554.500,1107.465,989.219,1105.404,1117.420,1129.557,1143.102,1152.465,1165.418,1173.737,0.001
4,513.500,1117.049,1000.321,1112.021,1123.619,1138.763,1156.891,1169.917,1193.504,1203.891,0.001
6,523.500,1113.386,991.369,1109.997,1122.007,1134.970,1153.638,1177.634,1204.027,1211.831,0.001
8,511.000,1118.681,1000.663,1113.250,1128.660,1144.200,1158.424,1166.133,1173.961,1190.797,0.001
10,496.000,1120.345,1000.281,1116.493,1129.958,1142.867,1166.390,1190.016,1217.232,1222.607,0.001
12,523.000,1114.372,971.864,1104.992,1124.189,1141.556,1162.967,1173.544,1195.375,1205.406,0.001
14,521.500,1114.509,999.683,1109.377,1123.901,1135.639,1162.245,1178.906,1198.636,1209.628,0.001
16,510.000,1117.962,1000.030,1110.941,1124.938,1139.103,1162.787,1196.731,1238.403,1254.352,0.001
18,503.500,1118.022,978.738,1114.782,1129.374,1143.918,1160.680,1167.763,1178.871,1191.738,0.001
20,510.500,1117.932,999.399,1106.753,1121.158,1141.645,1177.918,1205.132,1237.415,1249.575,0.001
22,520.500,1115.105,999.628,1108.114,1126.072,1140.471,1159.202,1172.817,1191.275,1197.976,0.001
24,526.000,1114.481,999.844,1109.681,1122.889,1137.898,1159.685,1173.303,1186.294,1194.249,0.001
26,511.000,1116.922,999.339,1105.791,1119.869,1136.463,1162.695,1223.343,1254.655,1262.700,0.001
28,490.000,1122.434,1000.036,1112.178,1127.092,1143.009,1186.977,1217.012,1242.259,1258.966,0.001
30,492.500,1121.732,1000.173,1115.179,1126.436,1142.408,1177.657,1203.777,1226.448,1237.137,0.001
32,503.000,1118.929,972.627,1110.388,1126.234,1141.224,1170.349,1185.500,1219.288,1230.727,0.001
34,535.500,1111.788,999.695,1104.052,1117.825,1133.700,1169.659,1189.598,1205.875,1221.042,0.001
36,496.500,1121.177,1000.365,1112.644,1124.153,1140.115,1158.916,1238.071,1269.672,1278.937,0.001
38,221.000,1119.633,1000.882,1108.920,1120.250,1143.757,1170.498,1189.246,1256.284,1266.288,0.001
