time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,919.223,106.211,988.865,1021.634,1030.107,1037.544,1041.269,1048.846,1077.673,0.001
2,574.000,1025.988,985.694,1018.845,1026.752,1033.804,1040.828,1045.083,1054.080,1065.270,0.001
4,616.500,1024.087,1000.560,1017.846,1024.522,1030.955,1038.736,1042.594,1060.186,1075.281,0.001
6,600.000,1024.848,1000.467,1018.022,1025.236,1031.339,1038.068,1044.758,1065.920,1093.276,0.001
8,608.500,1024.518,1000.367,1017.912,1024.737,1030.609,1038.173,1046.717,1060.806,1077.730,0.001
10,577.000,1025.999,983.197,1019.515,1025.981,1032.238,1038.587,1046.001,1076.094,1090.570,0.001
12,595.500,1024.805,1000.111,1018.681,1025.036,1031.260,1038.290,1043.057,1055.881,1066.538,0.001
14,600.000,1025.101,1000.472,1017.679,1025.266,1032.225,1039.248,1044.616,1064.398,1078.372,0.001
16,599.000,1025.131,998.607,1018.871,1025.228,1031.280,1037.906,1044.425,1073.821,1097.661,0.001
18,616.000,1024.218,1000.407,1017.857,1024.789,1030.829,1037.395,1043.528,1053.960,1063.994,0.001
20,602.500,1024.914,1000.326,1017.329,1025.191,1031.807,1038.515,1045.179,1060.704,1079.593,0.001
22,639.000,1023.074,1000.302,1017.060,1023.628,1029.931,1034.767,1040.174,1058.402,1076.294,0.001
24,594.000,1025.289,996.223,1018.362,1025.236,1031.662,1039.723,1044.502,1063.114,1079.406,0.001
26,586.000,1025.714,1000.469,1019.809,1026.790,1032.792,1039.404,1043.554,1056.376,1075.822,0.001
28,632.000,1023.852,1000.304,1018.468,1024.187,1029.912,1035.574,1040.804,1063.028,1074.936,0.001
30,561.000,1026.836,994.876,1019.021,1026.144,1032.769,1041.140,1051.725,1079.080,1094.379,0.001
32,602.500,1024.589,1000.197,1018.182,1024.279,1031.179,1037.798,1044.547,1062.450,1085.687,0.001
34,616.000,1024.353,1000.384,1017.841,1025.179,1031.210,1036.772,1041.713,1064.139,1093.423,0.001
36,593.000,1024.759,1000.275,1018.436,1025.008,1031.260,1037.497,1043.315,1068.104,1113.326,0.001
38,296.000,1024.572,1000.348,1017.808,1025.039,1032.451,1037.996,1044.192,1057.764,1069.127,0.001
