time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,653.500,969.652,361.235,1005.222,1024.647,1033.773,1042.387,1047.003,1054.862,1075.254,0.001
2,609.500,1024.622,992.712,1017.575,1024.694,1031.466,1037.340,1042.741,1067.233,1099.604,0.001
4,570.500,1025.855,1000.635,1018.381,1025.826,1032.755,1041.006,1045.031,1078.238,1089.295,0.001
6,570.000,1026.287,1000.251,1018.518,1025.597,1031.908,1038.971,1047.246,1113.395,1149.428,0.001
8,628.500,1023.624,994.575,1016.418,1023.291,1030.756,1038.441,1043.704,1063.299,1080.366,0.001
10,612.500,1024.617,1000.594,1018.493,1024.751,1031.171,1037.605,1043.004,1056.630,1073.164,0.001
12,594.500,1024.930,985.361,1018.754,1025.475,1032.060,1039.088,1043.507,1063.288,1072.355,0.001
14,587.000,1025.564,1000.652,1019.705,1026.290,1032.389,1038.114,1042.629,1051.333,1075.886,0.001
16,592.500,1025.321,1000.363,1018.625,1026.094,1033.007,1039.663,1043.607,1057.389,1082.118,0.001
18,600.000,1024.711,1000.637,1018.639,1024.587,1031.004,1038.913,1043.526,1059.098,1075.540,0.001
20,619.000,1024.341,1000.156,1017.323,1025.188,1031.659,1039.168,1043.874,1056.379,1070.708,0.001
22,574.000,1026.017,1000.024,1019.483,1026.824,1032.778,1039.408,1045.275,1061.492,1079.230,0.001
24,633.000,1023.832,1000.234,1017.401,1023.538,1030.461,1037.345,1041.788,1059.859,1081.224,0.001
26,587.500,1025.171,1000.442,1018.792,1025.682,1032.243,1038.416,1044.218,1056.411,1082.768,0.001
28,607.000,1024.896,1000.452,1018.721,1025.143,1031.311,1038.725,1042.767,1058.472,1084.330,0.001
30,567.000,1026.716,1000.549,1019.012,1026.583,1032.565,1042.500,1051.602,1069.770,1104.681,0.001
32,598.500,1024.553,999.367,1017.660,1024.813,1031.372,1038.551,1044.422,1059.446,1080.256,0.001
34,585.000,1025.374,1000.326,1018.096,1025.564,1032.237,1038.924,1043.092,1067.652,1087.884,0.001
36,586.500,1025.756,1000.776,1018.570,1025.553,1032.530,1038.923,1047.422,1073.449,1097.558,0.001
38,301.000,1023.448,1000.315,1018.475,1024.628,1030.474,1035.946,1039.019,1044.163,1055.673,0.001
