time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,411.000,930.659,48.502,883.334,1076.612,1103.416,1127.139,1141.488,1158.890,1176.791,0.001
2,294.500,1084.449,1000.398,1074.511,1090.615,1103.924,1116.264,1122.461,1136.856,1149.878,0.001
4,285.500,1087.607,1001.092,1075.698,1093.510,1108.803,1122.999,1132.856,1150.678,1175.719,0.001
6,277.500,1090.578,1001.482,1082.933,1097.933,1113.109,1124.730,1132.820,1139.149,1159.353,0.001
8,276.500,1089.609,991.909,1075.120,1093.803,1116.597,1133.572,1141.865,1154.391,1190.068,0.001
10,269.500,1092.252,1000.442,1074.104,1101.744,1119.292,1131.547,1141.938,1166.395,1180.002,0.001
12,271.500,1092.024,1000.522,1073.390,1094.535,1115.179,1134.769,1148.350,1188.570,1192.412,0.001
14,285.500,1086.905,1000.471,1071.253,1089.278,1109.852,1127.392,1141.638,1171.396,1194.629,0.001
16,282.500,1088.918,1000.296,1073.979,1094.552,1111.437,1135.323,1155.907,1174.969,1228.305,0.001
18,300.000,1083.827,999.429,1069.304,1087.999,1106.921,1120.942,1128.306,1140.676,1150.226,0.001
20,274.500,1090.304,999.968,1078.545,1095.310,1112.390,1126.128,1134.158,1146.871,1168.401,0.001
22,296.500,1084.689,1000.232,1074.925,1088.146,1103.738,1117.511,1130.528,1162.559,1181.689,0.001
24,302.500,1082.707,1000.307,1070.970,1086.408,1104.180,1115.609,1124.535,1139.923,1151.007,0.001
26,273.500,1090.938,1000.731,1072.202,1094.346,1116.199,1139.297,1148.437,1165.072,1183.001,0.001
28,282.000,1088.364,1000.550,1077.314,1094.824,1111.444,1128.918,1138.053,1157.475,1182.467,0.001
30,283.500,1088.100,999.909,1072.535,1091.751,1113.533,1132.403,1144.303,1170.059,1186.844,0.001
32,270.500,1092.713,999.866,1078.831,1096.871,1112.860,1130.460,1148.988,1189.711,1201.733,0.001
34,286.000,1086.856,1000.028,1072.415,1092.123,1109.589,1130.195,1147.074,1175.155,1209.328,0.001
36,269.000,1092.774,997.982,1077.012,1096.034,1117.337,1134.753,1148.718,1168.626,1184.080,0.001
38,128.500,1089.666,1000.374,1077.427,1097.009,1114.366,1126.722,1135.498,1143.545,1166.299,0.001
