time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,828.000,920.718,44.397,947.317,1036.971,1047.298,1056.302,1061.438,1074.183,1099.506,0.001
2,579.000,1043.136,999.621,1035.471,1044.698,1053.108,1063.742,1071.546,1099.742,1107.481,0.001
4,557.500,1044.865,993.990,1038.214,1046.491,1054.554,1063.119,1071.146,1096.290,1129.019,0.001
6,534.500,1046.163,978.064,1037.181,1047.296,1056.117,1066.644,1083.570,1124.985,1146.241,0.001
8,592.000,1042.233,999.371,1034.654,1043.998,1052.149,1060.775,1069.565,1098.905,1119.713,0.001
10,588.000,1042.036,999.779,1035.636,1042.869,1050.630,1059.411,1069.543,1101.739,1111.415,0.001
12,585.500,1042.798,990.283,1034.052,1042.962,1053.491,1064.991,1075.178,1120.511,1137.487,0.001
14,582.000,1042.721,999.462,1035.865,1044.320,1052.329,1061.247,1072.721,1096.032,1119.355,0.001
16,554.500,1044.879,999.997,1036.616,1045.307,1054.249,1063.529,1071.700,1127.166,1144.698,0.001
18,577.500,1043.117,999.737,1035.425,1044.786,1053.155,1061.872,1072.403,1099.650,1121.845,0.001
20,600.000,1041.521,1000.303,1035.537,1042.673,1050.406,1057.884,1066.899,1096.000,1113.858,0.001
22,594.000,1042.023,1000.123,1034.434,1042.831,1051.517,1060.933,1070.701,1124.842,1143.278,0.001
24,569.500,1043.596,997.839,1036.165,1044.539,1052.557,1064.151,1075.430,1107.100,1126.500,0.001
26,560.500,1044.186,999.363,1036.172,1044.579,1053.223,1062.049,1069.463,1123.432,1146.539,0.001
28,578.000,1043.480,1000.342,1035.528,1044.396,1052.989,1062.576,1076.049,1133.187,1169.252,0.001
30,541.000,1046.100,999.539,1037.686,1045.403,1053.618,1063.143,1088.615,1150.818,1172.948,0.001
32,545.500,1045.868,999.518,1038.218,1046.397,1053.284,1062.055,1080.128,1129.940,1167.181,0.001
34,548.500,1045.373,999.879,1037.083,1045.482,1053.664,1064.415,1077.985,1140.814,1153.553,0.001
36,576.000,1043.373,999.760,1033.943,1043.517,1051.975,1061.911,1079.145,1130.664,1177.239,0.001
38,279.500,1042.675,1000.423,1037.476,1044.983,1051.142,1057.926,1067.679,1093.597,1102.600,0.001
