time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,914.167,32.728,956.562,1030.625,1039.682,1046.738,1051.621,1059.762,1083.274,0.001
2,585.000,1034.084,1000.341,1027.607,1034.561,1042.578,1051.537,1058.789,1083.070,1091.409,0.001
4,594.000,1033.432,1000.464,1026.484,1034.237,1041.247,1049.687,1057.384,1085.092,1096.343,0.001
6,578.000,1034.469,978.832,1026.832,1035.399,1042.695,1051.053,1060.740,1088.775,1109.817,0.001
8,566.000,1035.279,1000.525,1028.236,1036.599,1043.971,1051.209,1057.420,1082.051,1093.229,0.001
10,599.500,1033.577,1000.453,1025.714,1034.328,1041.318,1048.625,1057.650,1091.327,1113.438,0.001
12,571.500,1034.885,982.694,1027.368,1035.224,1043.866,1051.951,1057.752,1072.776,1090.116,0.001
14,607.000,1032.981,1000.381,1026.434,1033.497,1040.161,1047.772,1055.631,1083.241,1102.140,0.001
16,597.000,1033.499,1000.683,1025.881,1032.773,1041.106,1049.663,1058.156,1091.391,1112.527,0.001
18,589.500,1033.692,995.948,1026.294,1034.523,1042.247,1049.271,1056.623,1080.008,1099.222,0.001
20,598.000,1033.324,1000.277,1026.011,1033.594,1040.551,1047.232,1054.515,1103.782,1156.887,0.001
22,601.500,1033.412,1000.606,1027.350,1034.617,1041.156,1048.429,1054.717,1077.653,1105.480,0.001
24,602.500,1032.957,981.092,1025.099,1033.025,1040.909,1050.051,1058.279,1086.476,1109.903,0.001
26,568.500,1035.286,1000.194,1027.810,1035.127,1041.705,1049.111,1063.654,1099.792,1117.745,0.001
28,584.500,1034.374,1000.407,1026.745,1034.659,1041.782,1049.939,1058.401,1108.982,1122.815,0.001
30,549.000,1036.640,1000.238,1028.187,1034.902,1042.562,1051.826,1072.390,1118.913,1143.230,0.001
32,610.000,1032.648,1000.434,1025.424,1033.232,1040.350,1047.847,1052.961,1102.349,1113.419,0.001
34,591.000,1033.860,1000.409,1027.226,1034.743,1041.672,1048.674,1055.603,1078.355,1097.104,0.001
36,580.500,1034.074,1000.217,1027.344,1033.059,1040.150,1047.845,1061.444,1119.165,1132.781,0.001
38,300.000,1032.399,1000.586,1025.280,1032.483,1039.344,1048.877,1060.582,1095.978,1105.098,0.001
