time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.500,912.006,39.537,1001.094,1002.709,1009.038,1013.152,1015.079,1019.813,1029.017,0.001
2,163.500,1006.107,1000.732,1002.056,1004.740,1009.720,1012.448,1014.191,1018.077,1028.747,0.001
4,154.500,1006.327,1000.597,1002.102,1005.437,1010.209,1012.998,1014.248,1018.102,1021.495,0.001
6,183.500,1005.370,1000.303,1001.836,1002.747,1008.749,1011.831,1014.507,1017.509,1017.701,0.001
8,153.000,1006.433,1000.336,1001.929,1005.868,1010.335,1012.848,1016.602,1018.051,1018.412,0.001
10,157.000,1006.401,1000.540,1002.154,1005.894,1009.620,1012.908,1014.978,1018.676,1020.185,0.001
12,167.500,1005.969,1000.847,1001.946,1003.252,1009.639,1012.616,1014.476,1017.866,1021.729,0.001
14,161.500,1006.089,1000.687,1001.908,1003.213,1010.059,1013.239,1014.802,1017.676,1019.357,0.001
16,174.000,1005.747,1000.799,1002.021,1003.054,1009.172,1012.573,1013.315,1015.121,1018.727,0.001
18,166.500,1005.881,1000.388,1001.828,1002.614,1009.866,1012.768,1016.469,1017.724,1018.157,0.001
20,166.500,1006.014,1000.719,1001.940,1002.910,1009.799,1013.008,1014.454,1018.132,1018.786,0.001
22,170.000,1005.820,1000.843,1001.908,1004.690,1009.209,1012.167,1013.751,1017.834,1023.176,0.001
24,163.500,1005.958,1000.561,1001.816,1005.089,1009.623,1011.951,1015.166,1017.692,1020.524,0.001
26,170.500,1005.763,1000.642,1001.801,1002.738,1009.801,1012.515,1015.852,1018.135,1019.514,0.001
28,167.000,1005.810,990.809,1001.891,1003.177,1009.426,1012.646,1015.932,1018.342,1027.774,0.001
30,163.500,1005.981,1000.330,1001.862,1003.133,1009.571,1012.924,1016.695,1017.874,1028.607,0.001
32,153.500,1006.430,1000.347,1001.931,1002.960,1010.639,1013.045,1017.048,1018.378,1032.072,0.001
34,162.000,1006.088,997.247,1001.935,1003.530,1009.772,1012.719,1015.653,1019.694,1027.505,0.001
36,163.500,1006.041,1000.084,1001.896,1004.484,1009.421,1012.422,1013.470,1019.091,1049.785,0.001
38,80.000,1006.121,1000.950,1001.818,1005.316,1010.265,1012.573,1013.612,1026.257,1030.321,0.001
