time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,388.500,906.957,36.027,1001.264,1002.413,1008.983,1012.973,1015.300,1019.713,1029.994,0.001
2,293.000,1006.686,986.544,1002.110,1005.735,1011.146,1013.985,1017.014,1019.386,1031.398,0.001
4,326.000,1005.987,991.993,1001.916,1002.923,1009.650,1012.718,1014.621,1018.321,1037.597,0.001
6,291.500,1006.670,997.396,1001.921,1005.304,1010.622,1013.758,1016.305,1027.716,1038.190,0.001
8,298.000,1006.528,1000.648,1001.810,1005.337,1010.801,1013.430,1016.360,1022.681,1044.424,0.001
10,317.000,1006.198,993.804,1001.984,1003.118,1010.291,1013.281,1014.519,1018.738,1042.918,0.001
12,296.000,1006.708,994.352,1002.074,1003.234,1010.373,1013.746,1016.891,1024.238,1081.939,0.001
14,306.000,1006.522,1000.643,1002.046,1004.326,1010.356,1013.644,1015.316,1021.465,1047.505,0.001
16,314.000,1006.348,992.733,1002.067,1002.939,1010.147,1013.598,1014.831,1020.450,1070.602,0.001
18,324.500,1006.114,998.793,1001.919,1002.778,1010.135,1013.616,1015.950,1018.788,1036.395,0.001
20,296.000,1006.703,999.125,1002.059,1005.465,1010.826,1013.740,1017.142,1023.904,1032.888,0.001
22,311.500,1006.322,1000.646,1001.878,1002.900,1009.951,1013.484,1016.657,1019.010,1062.850,0.001
24,314.500,1006.479,1000.638,1002.110,1005.185,1010.151,1013.256,1014.829,1018.638,1033.654,0.001
26,306.500,1006.344,1000.445,1001.800,1002.767,1010.106,1013.612,1017.204,1025.274,1054.378,0.001
28,321.000,1006.283,1000.382,1002.120,1003.067,1009.959,1013.523,1016.668,1019.784,1047.547,0.001
30,291.500,1006.691,1000.382,1001.924,1005.759,1010.539,1013.393,1016.327,1027.053,1043.617,0.001
32,308.500,1006.209,1000.360,1001.688,1002.830,1009.856,1013.614,1017.023,1026.590,1050.759,0.001
34,285.000,1006.800,1000.378,1001.880,1006.201,1010.994,1013.526,1016.646,1021.069,1043.010,0.001
36,289.000,1006.811,1000.269,1001.983,1003.702,1010.868,1013.966,1017.435,1023.886,1059.520,0.001
38,160.500,1006.166,999.584,1001.918,1002.898,1009.854,1013.441,1016.422,1018.357,1047.479,0.001
